poly_ID,upper_soil_storage,build_up_land,education,child_stunting,spei,land_use_intensity,flood_innundation_volume,population_density,gdp_cap,timeseries-hi35-annual-mean,net_migration
IND.5.5_1,0.056273233,1.536087,0.321,0.569915,-0.502211094,2.44735,6734686,1371.969334,759,36.77518921,-0.001273294
IND.5.6_1,0.060346818,2.676774,0.325145,0.562793,-0.089322962,2.165185,1641912.5,1089.513901,761,36.54035187,0.00044946
IND.5.7_1,0.05231779,1.536774,0.324951,0.571617,-0.841070712,2.362986,3164842.25,975.6778507,901,36.80354691,-0.003838753
IND.5.8_1,0.050117513,1.38,0.328888,0.569891,-1.021929383,2.268286,1410616.125,879.2888643,1233,36.76500702,0.005064452
IND.5.9_1,0.065156961,1.047241,0.321,0.64261,-0.19161582,2.508429,2779939.75,1422.42913,797,36.62493896,-0.004567048
IND.5.10_1,0.05163807,0.847069,0.322431,0.564578,-1.064153075,2.115581,98965.73438,735.2890652,702,36.11061096,0.001631084
IND.5.11_1,0.053439805,0.8364,0.325542,0.609241,-0.239111796,2.301181,67547968,1044.214259,837,36.64729309,-0.000423445
IND.5.12_1,0.057919705,0.952778,0.335799,0.562955,-0.861264169,1.741047,384800.6563,497.0227275,750,36.20652008,0.003153424
IND.5.13_1,0.049508653,1.209167,0.321,0.5636,-1.064153075,2.348421,356412.6563,1089.898454,773,36.81558228,0.001433194
IND.5.14_1,0.041460717,0.636316,0.324414,0.602474,-1.324265361,2.151078,1591424.125,431.098559,705,36.33298874,-0.000520458
IND.5.15_1,0.071073231,0.615588,0.333369,0.554597,-0.027833177,2.267807,2328809,778.6168914,684,36.41994476,0.001445548
IND.5.16_1,0.059934045,0.915,0.321,0.569476,-0.324816555,2.273696,67429800,1041.600976,787,36.69374466,0.004111982
IND.5.17_1,0.076277662,0.316667,0.33649,0.520308,0.23430784,2.13161,3449887.5,790.805138,839,35.09991074,-0.003503189
IND.5.18_1,0.058236472,1.572857,0.321,0.562135,-0.888828337,2.254375,735276.875,756.3115402,6493,36.5697937,0.002847375
IND.5.19_1,0.071010745,0.365217,0.321,0.566193,0.062685058,2.077387,1839991.125,904.6975639,697,36.45911153,0.004768658
IND.5.20_1,0.065996433,0.7325,0.323054,0.661957,0.166265085,1.971722,80308576,1014.269339,1249,36.06434123,0.000773906
IND.5.21_1,0.059612377,1.36,0.321,0.560942,-0.590193927,2.307647,58410520,937.2122507,2397,36.41813278,-0.003374679
IND.5.22_1,0.05843321,1.745897,0.321,0.630874,-0.253904343,2.424569,60903836,1381.248435,787,36.72975922,0.000286878
IND.5.23_1,0.052105949,1.613103,0.321,0.570816,-1.02622664,2.29773,1031863.5,1129.268681,1184,36.76909637,-0.008090496
IND.5.24_1,0.057727359,0.354375,0.323828,0.548829,-1.02622664,1.974768,16539.90234,824.6390837,762,36.62352905,0.000200571
IND.5.25_1,0.064084702,0.836613,0.324741,0.64442,0.243775859,1.792181,71560992,634.1154846,1033,35.55341593,0.004485381
IND.5.26_1,0.053275553,4.741892,0.321,0.568184,-0.668144047,2.295051,2235408.75,1467.370233,2720,36.82880511,-0.006547312
IND.5.27_1,0.060951251,0.735106,0.321794,0.641793,-0.007846759,2.252735,66819408,1027.852469,794,36.29681651,0.001794054
IND.5.28_1,0.07308795,0.698205,0.322801,0.552823,0.149281591,1.694,2181123.25,933.4120543,834,36.4059021,0.004288311
IND.5.29_1,0.047761627,1.528889,0.322783,0.585312,-1.217378378,2.248033,891612.3125,655.6923333,830,36.39984131,-0.000194711
IND.5.30_1,0.068062054,0.801579,0.321,0.580104,-0.058539871,2.156373,67429800,887.4777441,822,36.50128937,-0.002457542
IND.5.31_1,0.057325206,0.774848,0.321,0.603054,-0.253904343,2.522265,11931071,1333.248027,772,36.72733688,-0.002482253
IND.5.32_1,0.053877039,1.097241,0.3237,0.593432,-0.44089222,2.361519,60903836,1242.355888,797,36.75427246,-0.001348002
IND.5.33_1,0.054201557,3.588,0.321,0.555142,-1.02622664,2.326154,260713.2656,1043.690409,785,36.7191925,0.013499178
IND.5.34_1,0.063265162,0.3675,0.321,0.650282,-0.167719901,2.27,16364650,1230.351346,971,36.61191559,0.01213952
IND.5.35_1,0.063764075,0.738261,0.323038,0.684975,0.081139944,2.240234,16836744,1401.943173,1772,29.25012817,-0.003069972
IND.5.36_1,0.049625534,1.1,0.324259,0.596772,-0.540532649,2.267778,3986242,1316.409167,1681,36.73722331,-0.005876946
IND.5.37_1,0.070904722,0.3328,0.32338,0.591609,0.214686349,2.079459,80308576,869.7315044,1697,35.38035583,0.00238782
IND.5.38_1,0.054597899,1.268182,0.321,0.596015,-0.44089222,2.55625,35199672,1826.642963,822,36.81127319,0.00831406
IND.6.1_1,0.047875491,20.075,0.444,0.494803,-1.17871964,2.36,0,4213.581145,1738,35.75357056,0.022980911
IND.7.2_1,0.0455659,0.44375,0.498,0.558985,-0.419312626,1.381829,1388230.25,215.580187,999,35.47246297,0.001927183
IND.7.1_1,0.041870707,0.197091,0.498,0.59697,-0.54979974,1.246993,1239325,247.0841818,857,35.87766266,0.007002032
IND.7.3_1,0.036043909,0.151127,0.49548,0.569671,-1.35071528,1.206312,0,108.7211783,717,22.95330132,0.008422676
IND.7.4_1,0.04719449,0.258333,0.496663,0.548957,-0.357105881,0.494511,9082530,124.9759935,894,33.61221695,0.002037024
IND.7.5_1,0.035271662,0.700294,0.498,0.58601,-0.482621998,1.444576,3598058.75,243.0370907,1199,35.5019633,0.007058898
IND.7.6_1,0.054407418,0.104095,0.498009,0.50163,-0.357105881,0.3422,3421407.25,29.409792,864,35.50176239,-0.011766174
IND.7.7_1,0.036070054,0.417101,0.491979,0.601131,-0.784097016,1.400629,1929876.5,334.2189903,799,34.57435303,-0.003045125
IND.7.8_1,0.056943566,0.108788,0.498,0.524298,-0.357105881,0.258352,1161057.25,93.26491995,2767,34.41047058,0.007899398
IND.7.9_1,0.04535428,0.35087,0.497367,0.575711,-0.419312626,1.152276,1361775,185.0749072,1088,35.52218119,-0.003709751
IND.7.10_1,0.044518471,6.493056,0.498,0.574771,-0.419312626,1.826556,1745268.75,577.7823867,888,35.78203735,-0.002025646
IND.7.11_1,0.05055731,0.124118,0.487293,0.580349,-0.502879143,1.166216,1361775,85.53846996,1176,35.34019979,0.009377818
IND.7.12_1,0.04084558,0.206667,0.498,0.60484,-1.076032162,1.351555,0,372.3543693,1185,35.74604543,0.008380991
IND.7.13_1,0.040168837,0.152923,0.498068,0.564758,-1.144928336,1.292101,196146.9063,135.0690714,847,11.73483276,-0.00110719
IND.7.14_1,0.039302642,0.660392,0.485778,0.596147,-0.690072536,1.32954,116966.3984,156.9090139,843,28.83257548,0.018212133
IND.7.15_1,0.04059978,0.152,0.494953,0.563769,-0.357105881,0.418718,9082530,102.9318637,15469,33.71382795,0.003824659
IND.7.16_1,0.038890425,0.581842,0.498,0.601913,-1.278342247,1.126798,0,165.6111363,791,28.98491414,0.000757394
IND.7.17_1,0.029660461,0.1472,0.486035,0.590553,-1.392856598,0.946873,0,95.57892236,1070,33.42749786,-0.005210881
IND.7.18_1,0.046548917,0.201964,0.495789,0.595697,-0.54979974,1.380678,616701.3125,203.6137711,1250,35.75478908,-0.00526904
IND.7.19_1,0.035071381,0.15303,0.494229,0.596155,-0.784097016,1.063176,3598058.75,242.9648755,940,28.95519765,-0.00748291
IND.7.20_1,0.040438716,0.087955,0.496985,0.533337,-0.357105881,0.443083,900342.75,20.49623736,1040,33.81250916,0.008213919
IND.7.21_1,0.039568492,0.242353,0.492112,0.59284,-1.013107896,1.063611,87462.59375,190.0424947,784,28.54116821,-0.002644297
IND.7.22_1,0.045852402,2.801707,0.498,0.578435,-0.502879143,1.904885,813585.0625,529.6356886,831,35.75192566,0.010508881
IND.7.23_1,0.04339442,2.497368,0.494595,0.560415,-0.419312626,1.43402,2121585.5,166.4545798,1150,35.51473694,0.008873616
IND.7.24_1,0.060529344,0.148387,0.493398,0.499497,-0.4792068,0.201661,1801042.625,41.61685503,746,35.76646205,-0.007451226
IND.7.25_1,0.033003611,0.159077,0.49513,0.574558,-1.35071528,1.20128,23708.29102,129.3685841,804,27.64361572,-0.005147578
IND.7.26_1,0.037697438,0.3016,0.498,0.573265,-1.28976202,1.204575,23708.29102,181.7293583,1616,10.92771912,0.000824306
IND.7.27_1,0.040716112,0.149195,0.49753,0.546192,-0.419312626,0.997852,1262196.125,96.98708767,921,35.08938599,-0.000266581
IND.8.1_1,0.041834503,1.254286,0.601107,0.502866,-1.103185058,0.566071,0,350.4141318,765,34.24875259,-0.021166395
IND.10.1_1,0.045881336,0.227368,0.526976,0.319338,-1.551308155,1.239615,2835371.75,413.5290566,1683,17.16995621,-0.01405972
IND.10.2_1,0.046476596,0.907143,0.527323,0.32944,-1.525523186,0.812193,2835371.75,307.3514178,729,22.45269012,-0.000213005
IND.11.1_1,0.039360788,2.781573,0.415,0.570438,-0.956115544,2.173298,9016718,841.0103135,822,36.32827081,0.000299595
IND.11.2_1,0.042359108,1.61125,0.415,0.565409,-0.73155123,1.649303,1064099,193.7474519,980,35.47933282,-0.010777329
IND.11.3_1,0.031402561,1.185,0.415,0.582547,-1.02079761,2.464588,9016718,874.9031584,835,36.22721863,-0.0086036
IND.11.4_1,0.028871443,0.212051,0.411829,0.606741,-1.071346998,1.437409,3897857.5,296.3647642,754,35.79932251,0.003805939
IND.11.5_1,0.02567838,0.310081,0.412395,0.583177,-1.007398486,0.831838,1502310.75,243.6493548,952,35.88563185,0.00759998
IND.11.6_1,0.043495329,4.007288,0.415,0.567766,-0.926609337,2.023322,953630.6875,284.2710778,778,35.53992135,-0.002922563
IND.11.7_1,0.041072924,3.222,0.415,0.557585,-0.854411602,1.938272,491463.2188,327.4132713,784,35.82957458,0.001588584
IND.11.8_1,0.051361769,0.992778,0.415,0.563274,-0.839573681,2.272041,245323.0156,260.0047329,966,35.95481491,0.005440744
IND.11.9_1,0.033334204,0.434286,0.411658,0.586165,-1.051509619,1.41,1434595.75,293.1307303,801,29.82958766,0.001507705
IND.11.10_1,0.034977237,0.466596,0.413508,0.611404,-1.065306544,1.518448,2174375.5,455.6688885,818,35.29564209,0.003944007
IND.11.11_1,0.041147723,0.7812,0.415,0.55597,-0.54508698,2.032278,2037521.5,154.6953666,1022,35.76599121,-0.041216727
IND.11.12_1,0.031051526,4.396111,0.415,0.566358,-1.065711379,2.327327,3897857.5,571.5666466,771,36.19885254,0.005393266
IND.11.13_1,0.037899852,0.365,0.415,0.558981,-0.651295483,1.99798,96720.14844,380.3016913,1097,35.11456299,0.007350274
IND.11.14_1,0.043579033,2.194189,0.415,0.56043,-0.639697075,1.882365,2824227.5,186.0908392,849,35.91371324,-0.004857645
IND.11.15_1,0.039040315,0.688025,0.415,0.568081,-0.548586428,1.679366,1356807.125,247.2534905,817,35.43322144,0.004989217
IND.11.16_1,0.038582203,0.162877,0.41228,0.589653,-0.779830992,0.2838,11482459,41.32959431,1100,36.34052566,0.00372049
IND.11.17_1,0.034076373,1.460851,0.415,0.589427,-1.071346998,2.275184,7141072,477.1354603,889,36.08637492,-0.004450912
IND.11.18_1,0.02719148,1.231321,0.415,0.557103,-1.065711379,2.332259,3032342.5,445.3590563,760,36.12041728,-0.002280018
IND.11.19_1,0.04371275,0.536667,0.415,0.604347,-1.107525349,1.475931,1828836.875,370.2106507,4473,35.70272827,0.001686789
IND.11.20_1,0.045497349,1.185714,0.415,0.567866,-0.706268489,1.412814,722593.625,173.1874684,758,36.09687587,-0.008365441
IND.11.21_1,0.050222035,0.527667,0.419032,0.582414,-1.040315509,1.583129,2470.147949,192.7850639,874,34.80321503,0.003595414
IND.11.22_1,0.04477638,3.165652,0.415,0.507383,-0.926609337,2.057434,1735741.5,570.2468318,8434,28.2760437,-0.008865645
IND.11.23_1,0.038000103,1.385333,0.415,0.597804,-1.051509619,1.809576,2200014,509.0271721,5516,35.84898376,-0.000256339
IND.11.24_1,0.030793203,0.541618,0.415,0.577515,-0.94049412,1.334659,8167252,235.8753874,789,36.42100016,-0.007824875
IND.11.25_1,0.039037781,0.357692,0.415,0.546087,-0.54508698,1.270889,2037521.5,243.3996691,1099,35.64891968,-0.003621893
IND.11.26_1,0.041956586,3.053608,0.415,0.551799,-0.639697075,1.911887,1238945.875,357.259622,778,35.87880325,0.000414204
IND.11.27_1,0.023285627,0.8982,0.413488,0.588,-1.071346998,1.5635,3032342.5,299.9827155,925,35.1886495,-0.005121125
IND.11.28_1,0.045562072,5.988431,0.415,0.533653,-0.926609337,2.197846,1735741.5,1088.41591,973,35.56360372,0.015881564
IND.11.29_1,0.048431916,1.160093,0.415,0.587401,-0.706268489,1.751753,3823710,158.7743046,762,36.24934896,0.00284804
IND.11.30_1,0.047397323,0.715429,0.421774,0.54912,-1.040315509,1.275767,0,256.6557279,831,24.56164115,-0.002876582
IND.11.31_1,0.037271451,0.108,0.421098,0.553898,-1.040315509,0.205566,0,105.8144901,1168,23.24042765,-0.024807567
IND.11.32_1,0.038117406,5.404583,0.415,0.57823,-1.051509619,2.319106,1434595.75,659.1922827,771,35.43546295,-0.00187279
IND.11.33_1,0.041756675,2.611818,0.425436,0.50379,-0.970020115,1.155947,0,529.2394715,797,27.65518799,0.017591109
IND.12.1_1,0.03769363,2.595652,0.436774,0.519501,-0.994976819,2.567391,550062.75,678.9813047,800,27.01123047,-0.01288172
IND.12.2_1,0.025547821,0.850566,0.432591,0.534577,-1.516827106,2.607589,6127566,316.4082476,1749,36.52297102,-0.001703884
IND.12.3_1,0.02480196,12.569231,0.435,0.574822,-1.308744073,2.473636,16410066,1453.011232,985,36.45917511,0.005128974
IND.12.4_1,0.009484799,1.116429,0.432854,0.49824,-1.277727962,2.6,6058179.5,361.5307054,1052,36.64283752,-0.010987106
IND.12.5_1,0.031227643,1.848333,0.431136,0.547481,-1.560793281,2.542208,8991466,689.5717342,1116,36.47192001,0.037025565
IND.12.6_1,0.016498957,1.6468,0.429231,0.515618,-1.397889018,2.592032,17541084,379.8859058,785,36.58764394,0.000530375
IND.12.7_1,0.020449291,0.552174,0.443157,0.545531,-1.561983466,2.606299,9380609,393.2705705,776,36.47144318,-0.017940982
IND.12.8_1,0.015984755,1.056774,0.435705,0.534096,-1.397889018,2.592765,10031536,475.9052661,822,36.51726074,-0.006869882
IND.12.9_1,0.019235,0.838214,0.43752,0.527996,-1.301562905,2.608929,3779582.75,437.3265637,799,36.41586812,0.004164067
IND.12.10_1,0.016262954,1.083448,0.433248,0.570681,-1.532938123,2.572244,14748715,535.4876561,792,36.43213908,-0.01830957
IND.12.11_1,0.028357063,1.53,0.4344,0.534857,-1.301562905,2.532162,27670522,540.5317218,794,36.31290944,0.004793808
IND.12.12_1,0.01362307,0.89087,0.427783,0.532007,-1.28348124,2.608862,196060.8281,419.6108147,843,36.05712128,-0.006976629
IND.12.13_1,0.027016722,0.544118,0.431467,0.573498,-1.289269805,2.609231,2546581,526.6052198,824,36.41306686,0.000269804
IND.12.14_1,0.019103887,1.976364,0.435,0.579145,-1.308744073,2.564909,12166072,778.9287368,1953,36.4713707,0.014116304
IND.12.15_1,0.044483941,8.17375,0.4452,0.493225,-0.994976819,1.676889,0,553.9829346,739,17.87678528,0.003551675
IND.12.16_1,0.015125724,2.785714,0.434104,0.582013,-1.635872722,2.51863,7773111,891.2769211,1964,36.44597626,-0.001174023
IND.12.17_1,0.021006934,1.737692,0.423231,0.537071,-1.289269805,2.567467,119560.6094,500.034394,800,36.37636566,0.018003531
IND.12.18_1,0.015314148,3.000526,0.435,0.554607,-1.607879639,2.550673,9526478,626.9971708,828,36.49972153,-0.00860984
IND.12.19_1,0.015199402,0.833137,0.432906,0.49123,-1.242085814,2.466719,9262129,293.3001168,856,36.75999451,0.002825706
IND.12.20_1,0.013917585,2.287407,0.434966,0.588859,-1.607879639,2.575036,9526478,694.5223998,774,36.47391052,-0.010065255
IND.12.21_1,0.034867,2.22,0.435329,0.553324,-1.315164566,1.885844,27670522,655.9421689,860,35.27837372,0.016334525
IND.13.1_1,0.044822129,0.252143,0.515118,0.460641,-0.723752677,1.66,191821.0313,280.4430351,846,11.9655571,-0.009380762
IND.13.2_1,0.066272052,0.037333,0.513444,0.473128,-0.125310376,0,263013.7188,76.27504215,968,4.285904408,-0.001703812
IND.13.3_1,0.049792143,0.288462,0.516,0.447135,-0.723752677,1.809254,4967287.5,314.2674723,4756,16.99666977,0.000834392
IND.13.4_1,0.059213745,0.12375,0.515038,0.458479,-0.162656754,0.477989,7241544,265.1707877,1518,14.64681353,-0.009501359
IND.13.5_1,0.067291331,0.029467,0.516904,0.480487,0.681041718,0,0,12.74381488,2937,0,-0.006404678
IND.13.6_1,0.061838178,0.040758,0.516,0.489744,0.062020838,0.02958,0,70.74528302,923,0,0.007523584
IND.13.7_1,0.055057127,0.01681,0.512494,0.455435,0.870976508,0,0,2.580495571,904,0,0.004729296
IND.13.8_1,0.067696069,0.154783,0.516,0.475111,-0.407235503,0.755984,0,264.9848831,1341,0,0.002439628
IND.13.9_1,0.071112637,0.188254,0.51823,0.4949,-0.14625448,0.134341,0,150.9556675,1483,0,-0.003017553
IND.13.10_1,0.058641005,0.072121,0.515644,0.497637,-0.650993049,0.546095,0,162.3639568,1947,14.11134949,0.022697388
IND.13.11_1,0.049233169,0.876364,0.510311,0.478352,-0.650993049,1.193333,0,294.407346,1781,8.938392639,-0.008967722
IND.13.12_1,0.050554746,0.6465,0.509647,0.469749,-0.911362469,1.219474,0,301.1878167,2358,34.71237691,-0.001993835
Z01.14.1_1,0.069532653,0.654687,0.424,0.423524,-0.134786189,0.728485,0,255.7176173,1389,0,0.01212419
Z01.14.2_1,0.071201928,6.272308,0.424,0.408256,-0.267189413,1.289315,15786791,475.8680217,1482,0,0.048713344
Z01.14.3_1,0.071988463,0.049333,0.424386,0.422351,-0.002191521,0.115287,0,81.02307983,883,0,0.009171386
Z01.14.4_1,0.071417557,0.133667,0.424848,0.423445,-0.187411174,0.849866,13791400,434.5655413,883,0,0.009922385
Z01.14.5_1,0.06974112,0.100323,0.430747,0.467277,-0.46958825,0.850377,739116.75,150.4876407,1165,0,0.025307797
Z01.14.6_1,0.071957297,0.139231,0.424,0.413055,-0.203395724,0.569342,13791400,209.2267333,738,0,-0.01863062
Z01.14.7_1,0.06285905,4.7192,0.417704,0.44829,-0.704324961,1.546439,3957259.5,663.7570937,1205,18.09050242,0.001826067
Z01.14.8_1,0.059767713,0.0232,0.423597,0.444094,1.109018207,0,499862.8438,9.087498285,821,0,0.017132888
Z01.14.9_1,0.066008487,0.105333,0.424389,0.479829,-0.794267237,0.370988,6886979,200.085719,1737,17.63790894,0.023734589
Z01.14.10_1,0.067988271,0.051477,0.425498,0.487422,0.100527249,0.131282,486024.375,23.25960615,1660,0,0.00606039
Z01.14.11_1,0.068549501,0.187333,0.424,0.404872,-0.505464375,0.890864,0,448.4663589,1479,0,-0.001044556
Z01.14.12_1,0.071297741,0.097714,0.425248,0.437015,-0.187411174,0.16988,1797669.625,241.6215607,1682,0,0.013648404
Z01.14.13_1,0.052475662,0.014811,0.424067,0.412314,1.778874755,0,6389823,2.603471057,21182,0,-0.003753341
Z01.14.14_1,0.072057957,0.169524,0.4275,0.400821,-0.318815172,0.775755,0,252.9547999,6161,0,0.007352904
Z01.14.15_1,0.072960396,5.255,0.424,0.406353,-0.203395724,1.751556,15786791,673.8816024,3027,0,0.081215483
Z01.14.16_1,0.07234576,0.169677,0.426703,0.412231,-0.546901464,0.707677,0,200.865923,2372,14.41170959,0.011695147
Z01.14.17_1,0.06854187,0.18,0.424,0.439782,-0.505464375,0.888772,739116.75,242.1220989,852,0,0.001067906
Z01.14.18_1,0.071092834,0.0828,0.424,0.44349,-0.536265314,0.046535,3957259.5,131.8719766,2859,8.944722176,0.011249433
Z01.14.19_1,0.063606718,1.125,0.424,0.480333,-0.794267237,1.459038,0,420.14782,854,27.13193703,-0.032570435
Z01.14.20_1,0.068859063,0.265714,0.424,0.40339,-0.505464375,1.826977,0,478.8391483,2068,0,0.015970672
Z01.14.21_1,0.072457176,10.11875,0.424,0.405469,-0.203395724,1.925405,15786791,1667.250773,1546,0,-0.050418578
Z01.14.22_1,0.068022098,0.066552,0.424,0.474427,-0.714617193,0.309467,2206901.5,223.0982779,6758,7.15577774,0.036400516
IND.15.1_1,0.046683924,4.00375,0.500585,0.539212,-1.188235879,1.851591,0,694.6491766,1601,34.97171402,-0.009752463
IND.15.2_1,0.044944164,0.606905,0.488148,0.554487,-1.241316676,1.426681,0,260.2437034,850,23.63230133,0.010453493
IND.15.3_1,0.056756623,0.584286,0.476143,0.546428,-0.861264169,1.954768,66973.84375,507.7588989,1218,35.70362854,0.002940504
IND.15.4_1,0.048946131,7.230435,0.495132,0.524712,-1.026808381,1.920853,0,1372.487867,2000,35.61665344,-0.015455593
IND.15.5_1,0.059087552,0.221628,0.500899,0.554439,-0.390321255,1.599056,641140.125,309.1863231,913,36.1928057,-0.002184067
IND.15.6_1,0.039654064,0.411667,0.498129,0.592429,-1.391917109,1.529634,0,262.943937,797,35.15205638,0.00676425
IND.15.7_1,0.059382805,0.386557,0.502,0.549726,-1.026808381,1.619236,0,420.0856748,2352,35.40072632,0.007318785
IND.15.8_1,0.058725966,0.556,0.481889,0.563004,-0.089322962,1.657926,144709.2813,457.6720817,7064,36.40679932,0.0035433
IND.15.9_1,0.045122524,0.563968,0.501898,0.572778,-1.31953299,1.37546,196146.9063,171.8801207,1231,16.66794968,0.003097901
IND.15.10_1,0.049420598,0.902034,0.496114,0.548897,-1.290709138,1.339633,0,337.8421639,805,27.96548767,0.011603125
IND.15.11_1,0.049849327,2.802727,0.487917,0.541669,-0.909810126,1.596296,37141.07813,404.8556174,1150,35.85281372,0.014167513
IND.15.12_1,0.050959413,2.066774,0.502,0.5653,-1.367679715,1.467964,94760.38281,169.4032665,4183,22.52026876,0.001176376
IND.15.13_1,0.060010765,0.181538,0.473145,0.539913,-1.290709138,1.012658,0,360.8810542,956,35.42921066,-0.010026082
IND.15.14_1,0.042337191,0.5308,0.50187,0.564417,-1.429559231,1.440566,0,149.7536904,1064,17.10779317,0.005720567
IND.15.15_1,0.048232128,1.101667,0.502,0.561493,-1.446393013,1.544624,46200.04297,276.0349589,887,8.508979797,0.007735862
IND.15.16_1,0.062885887,0.605238,0.502,0.550689,-0.390321255,1.648571,483805.8438,453.1352172,1708,36.38184102,0.013128499
IND.15.17_1,0.044496816,0.740926,0.492474,0.569596,-1.349180818,1.711841,12402.53711,366.4861774,2124,30.87096977,0.006739529
IND.15.18_1,0.054844433,0.645116,0.497549,0.58388,-0.785143673,1.515959,1231301.875,168.8401711,750,34.72514561,0.002888019
IND.15.19_1,0.05370702,3.371136,0.489756,0.525573,-0.633761406,1.832534,1818166.25,601.4182551,683,35.77745361,0.002167339
IND.15.20_1,0.047028943,2.633529,0.500535,0.546939,-1.449775696,1.764048,0,525.7197635,613,22.94146729,-0.001586537
IND.15.21_1,0.050699275,3.842069,0.499969,0.556941,-1.42936337,1.56415,1850.965454,516.0627913,582,14.82925415,0.005626818
IND.15.22_1,0.06330643,0.669615,0.498558,0.563263,-0.089322962,2.102593,2328809,587.1395598,3871,36.40679932,0.004429946
IND.15.23_1,0.059095887,1.604,0.494296,0.558927,-1.158090711,1.65472,121144.8516,355.48961,813,35.0644165,-0.001870776
IND.15.24_1,0.04659651,0.188444,0.498378,0.575797,-1.144928336,1.385467,435076.9375,147.845125,804,28.6023763,0.003757489
IND.16.1_1,0.064898541,0.792785,0.417,0.566205,-1.005388379,2.00619,28107.23242,265.6058235,678,3.56555642,-0.003872385
IND.16.3_1,0.047023951,4.431786,0.417,0.433483,-0.674971998,2.517279,28693.9707,3295.911159,769,0,0.029104991
IND.16.2_1,0.04577148,0.847692,0.417,0.460726,-0.674971998,2.583429,0,474.4445015,773,0,-0.034236709
IND.16.4_1,0.057666007,0.448974,0.42013,0.502716,-1.096959949,1.69362,195273.9219,339.7067612,731,0,-0.002965007
IND.16.5_1,0.055761303,1.070198,0.414877,0.544997,-0.624994218,2.523631,110636.9688,268.0042489,2139,11.66806708,0.007009918
IND.16.6_1,0.037582468,1.098889,0.424259,0.504451,-0.668516338,2.325313,255969.1563,281.1579325,722,33.57031504,0.000906921
IND.16.7_1,0.056227566,1.09405,0.417189,0.537208,-0.707328498,2.436019,21689.02734,188.5670437,985,17.09033585,0.005590368
IND.16.8_1,0.055827715,0.278,0.418956,0.475528,-0.784034312,1.93843,0,178.148993,802,0,-0.006891267
IND.16.9_1,0.053002907,0.67898,0.411732,0.464584,-0.527741313,2.442281,0,283.5984303,848,0,-0.00378218
IND.16.10_1,0.05297304,0.313721,0.417,0.497401,-1.049659848,1.599572,424464.7813,167.0389867,440,0,-0.008742362
IND.16.11_1,0.05856242,0.400808,0.414498,0.51147,-0.677533567,1.484633,244621.25,191.8044309,574,0,-0.007944981
IND.16.12_1,0.05677373,1.067358,0.420917,0.429001,-1.024875402,1.845072,0,402.0594079,758,12.82294655,-0.005500662
IND.16.13_1,0.058896875,1.120253,0.417,0.553452,-0.812404454,2.156303,76402.49219,326.359654,1345,0,-0.006947239
IND.16.14_1,0.057417643,1.902157,0.417,0.532709,-1.096959949,1.740342,0,373.5671638,732,0,-0.003963503
IND.16.15_1,0.063140115,0.432778,0.417,0.581206,-1.023254156,1.659857,3399.617188,233.598216,773,0,-0.00342983
IND.16.16_1,0.035881546,1.07189,0.420058,0.523374,-0.580119193,2.075512,91208.95313,210.7052729,826,34.46078491,0.001081446
IND.16.17_1,0.057041678,0.539259,0.417,0.491386,-1.031283259,2.514331,39928.85938,259.0170042,758,0,-0.009842314
IND.16.18_1,0.058442366,0.505556,0.417,0.559046,-1.11547029,2.207045,127244.0781,304.5881968,683,0,0.000343836
IND.16.19_1,0.055705191,0.244681,0.429292,0.451868,-1.181576252,2.360784,0,154.8232194,698,4.097894669,-0.013548027
IND.16.20_1,0.054404515,0.75,0.414397,0.445789,-0.405593008,1.619333,0,368.3263086,735,0,-0.003675691
IND.16.21_1,0.061294093,0.493175,0.417,0.58342,-0.677533567,2.371622,27829.97852,220.6782244,1347,8.419758797,-0.00197624
IND.16.22_1,0.054868781,0.80193,0.417,0.486999,-0.791609585,2.568963,0,391.3380155,606,0,-0.009063811
IND.16.23_1,0.056902768,1.414865,0.42029,0.48197,-0.791609585,2.388123,0,436.84222,795,0,0.002550733
IND.16.24_1,0.0621906,0.694141,0.418857,0.536809,-0.554361284,2.577002,64724.37891,215.5208551,808,31.58881226,0.002181595
IND.16.25_1,0.048896547,0.842683,0.418976,0.463575,-0.694937229,2.460561,0,311.7084693,758,0,-0.012954319
IND.16.26_1,0.050520461,0.348804,0.417,0.513441,-1.049659848,1.061962,424464.7813,189.3854107,695,3.719589233,-0.005690169
IND.16.27_1,0.05294345,0.79122,0.413526,0.482778,-0.645353734,2.536456,235920.8281,252.1651942,712,0,-0.010525582
IND.16.28_1,0.059024426,0.449556,0.417,0.441779,-1.024875402,1.78,0,284.3216612,793,22.67664591,0.000137066
IND.16.29_1,0.046046624,0.403577,0.419575,0.473168,-1.198459983,0.252256,0,137.2728476,779,9.303495927,-0.005259886
IND.16.30_1,0.046182122,0.464762,0.417758,0.530825,-0.615994155,2.082141,129225.6875,195.1698428,818,34.64964294,-0.003832401
IND.17.1_1,0.078106483,0.3275,0.558,0.325263,-0.908400714,1.785846,356761.4063,1307.161581,708,0,-0.006027938
IND.17.2_1,0.068745867,1.2908,0.558,0.347301,-0.833565474,1.863333,0,1295.21828,20031,8.682266235,-0.001411825
IND.17.3_1,0.066683932,0.083448,0.550481,0.366576,-0.908400714,1.007433,0,255.8021818,1142,0,0.003333233
IND.17.4_1,0.05642281,0.185312,0.561706,0.398362,-1.19746542,2.032831,0,841.8811634,775,8.745095253,0.002308389
