poly_ID,land_use_intensity,flood_innundation_volume,build_up_land,upper_soil_storage,education,spei,gdp_cap,population_density,child_stunting,timeseries-hi35-annual-mean,net_migration
BTN.19.8_1,0,0,0.02,0.079898894,0.3304,0.878826141,3667.998535,18.02691386,49.2649,0,-0.007496299
BTN.19.7_1,0,0,0.01,0.072315742,0.336538,1.39208281,3697.110107,12.97087821,49.608381,0,0.015083957
BTN.15.3_1,0,0,0.025,0.080009441,0.3498,1.081533313,3882.796753,48.49080985,46.565731,0,0.025287069
BTN.15.4_1,0,0,0.02,0.078387206,0.344222,0.757927477,3543.130615,5.02927998,46.162195,0,0.000576335
BTN.15.5_1,0,0,0.02,0.078752488,0.339,1.081533313,4151.035156,31.08183328,45.577548,0,-0.078782932
BTN.15.6_1,0,0,0.02,0.078801453,0.350778,1.081533313,3776.322591,56.1162796,45.524722,0,0.002673021
BTN.15.7_1,0,0,0.02,0.079013102,0.339,0.757927477,3597.518799,3.626172795,45.280001,0,-0.001204248
BTN.15.8_1,0,0,0.015,0.0800438,0.335833,0.757927477,2577.926758,5.7014447,47.60235,0,0.017539414
BTN.15.10_1,0,0,0.02,0.079136699,0.344739,0.757927477,3520.026367,5.264378197,45.727236,0,0.019995364
BTN.15.11_1,0,0,0.02,0.080057517,0.3369,1.081533313,3971.899536,49.67982785,47.467827,0,-0.003096753
BTN.15.12_1,0,0,0.02,0.078403398,0.339,0.757927477,3757.909058,56.14724881,47.340246,0,-0.004233599
BTN.16.2_1,0,0,0.013333,0.079533815,0.377125,1.446975827,3496.373535,4.32220543,47.403635,0,0.014311136
BTN.16.3_1,0,0,0.015714,0.079861267,0.372308,1.446975827,3440.430908,6.888630855,46.155011,0,0.001992484
BTN.16.4_1,0,0,0.02,0.065343008,0.351467,1.740017533,3601.50708,6.766013433,46.710136,0,-0.006059435
BTN.16.5_1,0,0,0.02,0.077827424,0.366667,1.740017533,3625.209612,9.134161224,45.374988,0,-0.002862199
BTN.17.3_1,0,0,0.02,0.0733502,0.371222,1.446975827,4241.205811,65.53664406,48.086331,0,0.00080781
BTN.17.2_1,0,0,0.016667,0.071058266,0.368667,1.072652817,3475.833984,6.681456626,47.033972,0,-0.005251507
BTN.17.8_1,0,0,0.016667,0.076124992,0.371308,1.446975827,3376.879395,4.254320686,47.686251,0,0
BTN.17.9_1,0,0,0.02,0.072695766,0.361,1.633797526,3517.429688,62.91114718,47.441936,0,0.003205802
BTN.18.1_1,0,0,0.017143,0.077105709,0.339579,1.633797526,3808.391357,1.40109986,47.187989,0,-0.006397023
BTN.18.2_1,0,0,0.01,0.077161321,0.33,2.255681038,3426.820801,9.890917353,45.575301,0,-0.023788907
BTN.18.4_1,0,0,0.01,0.05872019,0.33,1.740017533,3710.748779,9.750382,46.717522,0,0.006559075
BTN.18.3_1,0,0,0.015,0.072938897,0.334227,1.633797526,3623.16626,3.749398767,47.503432,0,0.001532813
BTN.18.5_1,0,0,0.015,0.075843861,0.33,1.740017533,3698.51001,11.16297729,44.05978,0,-0.009854002
BTN.18.7_1,0,0,0.01,0.073256599,0.359231,1.633797526,3736.913086,12.51687539,45.695595,0,-0.017119745
BTN.18.8_1,0,0,0.03,0.068056491,0.33,2.255681038,3692.029785,1.390650948,49.519096,0,0.007964579
BTN.18.9_1,0,0,0.02,0.075877249,0.402833,2.255681038,5019.731445,121.6320078,44.733176,0,-0.001233228
BTN.18.10_1,0,0,0.025,0.067813401,0.33,2.255681038,3716.303101,11.07408677,45.510022,0,-0.003859013
BTN.18.12_1,0,0,0.015,0.076609736,0.339778,1.740017533,3828.704346,15.78678472,44.312104,0,0.011668654
BTN.18.13_1,0,0,0.02,0.073979412,0.33,1.633797526,3643.355713,26.38381171,46.439994,0,-0.006674571
BTN.18.14_1,0,0,0.035,0.056762942,0.325984,1.826872349,3460.974121,1.704023867,50.227096,0,0.013193486
BTN.20.1_1,0,0,0.0125,0.079132216,0.3618,1.133253098,3931.682617,7.045160503,46.972993,10.69666926,0.025641029
BTN.20.2_1,0,0,0.016667,0.07956025,0.369222,1.133253098,3521.162598,8.914837898,45.855746,16.21829224,-0.000572309
BTN.20.4_1,0,0,0.0125,0.078597401,0.365,1.133253098,3527.305094,4.400885393,46.57952,0,-0.011039369
BTN.20.5_1,0,0,0.016667,0.079044305,0.369909,1.133253098,3310.686035,11.47812044,45.56162,21.62438965,-0.015657921
BTN.20.6_1,0,0,0.014286,0.078430295,0.381593,1.133253098,3857.777968,18.27651574,46.949224,16.04500389,-0.043548693
BTN.20.7_1,0,0,0.015,0.076316019,0.363933,1.133253098,3674.23042,5.825555813,47.076886,0,-0.01661201
BTN.20.8_1,0,0,0.0125,0.080062594,0.375143,1.133253098,3407.25472,16.32735319,45.509587,16.04500389,-0.000169659
BTN.1.1_1,0,0,0.023529,0.058276296,0.405486,1.088576913,3967.349365,4.48231962,47.413342,0,-0.032535237
BTN.1.2_1,0,0,0.013333,0.068169502,0.398955,0.630365551,3797.18457,9.117929767,43.246059,0,-0.002177152
BTN.1.3_1,0,0,0.02,0.063507525,0.393111,0.636706769,3810.082031,4.028540747,45.161756,0,0.089400425
BTN.1.4_1,0,0,0.013333,0.060533762,0.374923,0.630365551,3906.205444,7.0096763,42.590771,0,-0.027249651
BTN.2.1_1,0,0,0.0125,0.074061163,0.446867,0.562497497,4276.966431,39.43763605,42.351254,0,-0.011040833
BTN.2.2_1,0,0,0.0175,0.064611117,0.436273,0.679681122,4185.384766,24.98105202,43.321914,0,-0.013776027
BTN.2.4_1,0,0,0.02,0.060575002,0.428667,0.867027223,3505.265381,50.87163552,44.352311,0,0.027988279
BTN.2.5_1,0,0,0.015,0.073809465,0.403727,0.977300346,4012.147949,23.89182421,43.266259,0,-0.022886408
BTN.2.6_1,0,0,0.015,0.07164908,0.453,0.977300346,5773.224121,43.86642552,42.11939,0,0.047841936
BTN.2.7_1,0,0,0.016667,0.065330416,0.393857,0.679681122,3887.622559,2.473548169,45.188895,0,0.028282792
BTN.2.9_1,0,0,0.02,0.074779138,0.453,0.977300346,4651.328979,11.39320655,43.328823,0,0.087096437
BTN.2.10_1,0,0,0.02,0.071853526,0.424636,0.977300346,5250.272298,218.401993,41.912011,0,-0.011513462
BTN.3.2_1,0,0,0.02,0.064335739,0.361,0.679681122,3887.622559,3.148614676,45.986649,0,0.023525925
BTN.3.6_1,0,0,0.01,0.068766728,0.361,0.679681122,3798.117859,9.514967238,46.13597,0,0.02794261
BTN.3.1_1,0,0,0.02,0.061288979,0.361,0.679681122,3214.88501,45.0360764,45.880383,0,-0.013457225
BTN.3.7_1,0,0,0.0175,0.069007082,0.361,0.679681122,3910.483521,28.47035217,47.139189,0,-0.007872679
BTN.3.8_1,0,0,0.02,0.072816327,0.3748,0.610042691,3702.590088,6.590688165,46.891123,0,0.037584303
BTN.3.10_1,0,0,0.02,0.063177638,0.376,0.679681122,3873.131592,5.405199436,46.503852,0,-0.060788031
BTN.3.14_1,0,0,0.0175,0.073113897,0.357,0.562497497,3927.233398,3.369500702,46.804891,0,-0.006959662
BTN.4.1_1,0,0,0.043333,0.070730224,0.334625,1.17663908,3917.471924,2.381534527,46.719197,0,0.033591787
BTN.4.2_1,0,0,0.025,0.064959811,0.295,1.17663908,4556.123535,1.197724799,48.951722,0,-0.040586211
BTN.4.3_1,0,0,0.026364,0.063439203,0.295,1.506881595,4664.414551,1.02232958,50.161883,0,-0.015110579
BTN.4.4_1,0,0,0.0295,0.063600918,0.299034,1.270518899,5641.74205,0.272679939,52.145005,0,-0.014770496
BTN.5.1_1,0,0,0.034444,0.073144417,0.416,1.467691541,3909.097114,2.968975473,42.743484,0,-0.016124195
BTN.5.2_1,0,0,0.012,0.074109609,0.397778,0.977300346,3763.809082,10.25203613,43.332086,0,-0.039188267
BTN.5.4_1,0,0,0.02,0.076098549,0.416,0.977300346,4024.840576,10.14592811,40.995453,0,0.009270656
BTN.5.5_1,0,0,0.018333,0.073281781,0.411269,1.273568034,4254.286743,2.443622949,43.504931,0,-0.000802409
BTN.5.6_1,0,0,0.02,0.076805462,0.416,0.977300346,3508.257813,36.92966942,40.70095,0,0.023066869
BTN.6.1_1,0,0,0.01625,0.072339937,0.336533,0.636706769,4153.562012,4.092026695,48.148405,0,0.010921908
BTN.6.2_1,0,0,0.01,0.06949465,0.347143,0.636706769,3754.023193,8.931218688,46.542924,0,0.028397377
BTN.6.3_1,0,0,0.022857,0.065237955,0.330267,0.799609184,4105.072335,2.702032305,49.796785,0,-0.03779901
BTN.6.4_1,0,0,0.028182,0.067050338,0.338851,0.837532043,5065.743652,1.013181914,47.436729,0,-0.040911486
BTN.6.6_1,0,0,0.01,0.070160675,0.335769,0.636706769,3733.91748,7.200329727,47.070177,0,-0.015150821
BTN.6.7_1,0,0,0.015,0.069919348,0.331667,0.636706769,3851.980896,17.19563267,47.352232,0,-0.013518324
BTN.6.8_1,0,0,0.02,0.074220914,0.334,0.636706769,3963.950684,9.705954104,46.753708,0,0.007418127
BTN.7.6_1,0,0,0.015,0.073899284,0.371,0.580660582,3726.695313,7.560588,45.05116,0,-0.021218959
BTN.7.8_1,0,0,0.02,0.075488478,0.376625,0.580660582,3850.895996,10.11675356,45.728409,0,0.025508629
BTN.7.9_1,0,0,0.02,0.074873924,0.357,0.580660582,4055.187256,89.4579248,45.494402,0,-0.013712219
BTN.7.10_1,0,0,0.025,0.076214187,0.3534,0.580660582,3927.796143,38.89296046,45.968038,0,-0.030320276
BTN.7.12_1,0,0,0.016,0.071764717,0.357727,0.580660582,3902.785156,8.293767678,44.947259,0,0.001302078
BTN.7.13_1,0,0,0.01,0.072187944,0.34775,0.636706769,3825.01709,7.406702426,46.315099,0,0.012922022
BTN.7.14_1,0,0,0.01,0.074206974,0.3586,0.580660582,3958.054688,6.999008944,46.024143,0,0.024110556
BTN.7.15_1,0,0,0.02,0.075315376,0.345,0.580660582,4265.370605,17.47997643,45.538398,0,0.012292696
BTN.7.16_1,0,0,0.015,0.074513853,0.350429,0.580660582,4015.076497,30.84813922,45.723275,0,0.005637716
BTN.7.17_1,0,0,0.01,0.072900318,0.354444,0.580660582,3699.184814,2.787527779,45.529907,0,0.004948149
BTN.8.1_1,0,0,0.02,0.076573896,0.4362,0.977300346,5035.553711,74.17610963,40.539446,0,-0.004253499
BTN.8.3_1,0,0,0.02,0.073578528,0.429,1.277889729,4216.080078,1.118857949,42.215713,0,0.036480347
BTN.8.5_1,0,0,0.023333,0.076532215,0.425286,0.977300346,4112.61849,67.54747637,40.906289,0,-0.003973813
BTN.8.7_1,0,0,0.02,0.076701692,0.435571,0.977300346,3458.218994,22.83859631,40.036696,0,-0.003835229
BTN.8.9_1,0,0,0.05,0.066542366,0.43264,1.277889729,4043.344727,4.236209739,42.008018,0,0.004461617
BTN.9.2_1,0,0,0.02,0.066584994,0.3945,0.453284234,2863.889954,53.18462654,44.205175,0,-0.013620655
BTN.9.4_1,0,0,0.02,0.071394126,0.392,0.453284234,4039.475586,15.86222242,43.704172,0,0.03654659
BTN.9.5_1,0,0,0.02,0.073444729,0.392,0.580660582,4223.406555,33.3477244,44.224297,0,-0.040072386
BTN.9.6_1,0,0,0.02,0.070678583,0.392,0.580660582,4267.821289,11.92063824,44.557908,0,-0.041208202
BTN.9.8_1,0,0,0.02,0.069348104,0.384455,0.453284234,4294.633301,12.56288499,45.692986,0,0.361696859
BTN.9.9_1,0,0,0.02,0.074628398,0.380643,0.580660582,4515.703451,29.7764489,44.112851,0,0.010546912
BTN.10.2_1,0,0,0.01,0.077070661,0.387,1.17663908,4351.373047,1.457028539,43.693106,0,0.045755224
BTN.10.6_1,0,0,0.01,0.076533347,0.4269,1.17663908,4020.806152,11.30613214,44.740579,0,-0.017091319
BTN.10.9_1,0,0,0.02,0.078391348,0.387,1.17663908,4423.76062,48.94972355,43.719685,0,0.000790077
BTN.10.10_1,0,0,0.02,0.076461842,0.389714,1.17663908,4039.333252,23.75340509,42.241236,0,-0.007564705
BTN.10.11_1,0,0,0.018,0.077337879,0.367565,1.17663908,3760.362549,5.388041525,46.010382,0,0.026259414
BTN.11.1_1,0.26,0,0.04,0.060560387,0.38925,0.453284234,4079.787842,14.83863551,44.570489,0,-0.064640962
BTN.11.2_1,0,0,0.01,0.067216436,0.38825,0.425469369,4020.141235,18.90862089,44.175982,0,0.004927261
BTN.11.4_1,0,0,0.02,0.055374846,0.386167,0.425469369,4146.978516,19.25166984,42.921291,16.59431076,0.068947487
BTN.11.5_1,0,0,0.015,0.070522915,0.369214,0.341682345,3985.743734,7.234607975,45.043892,0,0.00150244
BTN.11.6_1,0,0,0.02,0.064868981,0.386,0.425469369,3815.163818,7.702942717,44.277499,0,-0.017921351
BTN.11.3_1,0,0,0.01,0.068782385,0.389,0.580660582,4249.612874,37.0698592,44.191937,0,0.017435768
BTN.11.7_1,0.1625,0,0.02,0.056574873,0.3882,0.425469369,3495.32373,30.65086937,43.643113,0,0.037723237
BTN.11.8_1,0.185714,0,0.025,0.055886107,0.389143,0.425469369,3806.798096,25.42812202,44.243591,0,0.053736261
BTN.11.10_1,0,0,0.015,0.061828995,0.386647,0.425469369,3868.11582,7.47978643,44.537649,8.29715538,0.001741937
BTN.12.5_1,0,0,0.015,0.072584683,0.375,0.977300346,3769.169922,6.592009327,44.10755,0,0.080225335
BTN.12.6_1,0,0,0.023333,0.070804509,0.375,0.977300346,5411.736165,62.17873454,42.544579,0,0.023675602
BTN.12.8_1,0.325,0,0.036667,0.070562653,0.375,1.273568034,3232.005493,93.04502379,44.709851,11.23314921,0.013356098
BTN.12.4_1,0,0,0.03,0.068793033,0.376364,1.273568034,3215.374105,66.43748173,45.477054,8.424861908,-0.022539414
BTN.12.1_1,0,0,0.02,0.072432544,0.379556,1.273568034,3725.431396,3.770574016,44.324961,0,0.110855646
BTN.12.9_1,0,0,0.03,0.064339633,0.376667,0.867027223,3634.011719,39.01439955,44.781282,0,-0.015926407
BTN.12.12_1,0,0,0.02,0.069563876,0.375,0.867027223,3682.045166,46.22288472,41.431916,0,-0.006152876
BTN.12.13_1,0,0,0.015,0.073371893,0.38525,1.273568034,4319.647461,52.33624337,44.297917,0,-0.006948079
BTN.13.4_1,0,0,0.01,0.073863751,0.421,0.610042691,4209.655924,7.830635583,46.275442,0,-0.022906467
BTN.13.3_1,0,0,0.02,0.071956251,0.421,0.610042691,4269.096313,36.61657394,45.703737,0,0.000143737
BTN.13.6_1,0,0,0.015,0.072048247,0.415714,0.610042691,4068.486328,24.7065865,44.962998,0,0.013302984
BTN.13.7_1,0,0,0.01625,0.07514561,0.412875,0.610042691,3798.164411,8.335082416,45.370836,0,0.046272594
BTN.13.8_1,0,0,0.0175,0.06541241,0.4162,0.562583745,4282.460449,16.23803555,45.712943,0,-0.029789375
BTN.13.9_1,0,0,0.025,0.072377523,0.421,0.562583745,4080.474365,51.97761782,45.457571,0,0.04356714
BTN.13.11_1,0,0,0.02,0.072079676,0.409,0.448228151,3713.540771,7.620660349,47.222369,0,0.063805302
BTN.13.12_1,0,0,0.03,0.071543346,0.421,0.448228151,3747.620117,3.985401683,45.411389,0,0.08771851
BTN.14.1_1,0,0,0.02,0.075717952,0.52,1.17663908,8176.666504,340.6031424,41.279428,0,0.012304886
BTN.14.2_1,0,0,0.015,0.074649206,0.484714,0.562497497,5142.797729,48.28502511,41.661417,0,-0.025148288
BTN.14.4_1,0,0,0.02,0.076003993,0.513,1.17663908,3778.606445,3.520638187,42.49667,0,0.026599008
BTN.14.5_1,0,0,0.05,0.059201631,0.484292,1.506881595,4472.328918,0.936150256,45.134105,0,0.037679174
BTN.14.6_1,0,0,0.023333,0.076520112,0.4975,1.277889729,5861.476563,60.90340065,41.797581,0,-0.023598509
BTN.14.7_1,0,0,0.056667,0.065871028,0.487929,1.277889729,3944.376465,1.621083617,46.249418,0,-0.120311783
BTN.19.1_1,0,0,0.0225,0.058122334,0.325122,0.636706769,3986.339938,2.323829186,47.76341,0,-0.00403114
BTN.19.6_1,0,0,0.015,0.074987501,0.324625,0.580660582,4688.700684,31.65219226,47.340003,0,-0.012728272
BTN.19.8_1,0,0,0.02,0.07527818,0.3256,0.543459535,4144.638184,18.26293846,47.85926,0,0.012727001
BTN.19.7_1,0,0,0.01,0.069688076,0.32,0.636706769,3993.050781,13.4210152,48.220013,0,-0.019167431
BTN.15.3_1,0,0,0.025,0.074858752,0.3408,0.580660582,4174.102783,50.69697643,45.963066,0,-0.023717015
BTN.15.4_1,0,0,0.02,0.072924354,0.354667,0.341682345,3866.919678,5.107341954,45.209692,0,-0.021565998
BTN.15.5_1,0,0,0.02,0.073198414,0.339,0.580660582,4370.206055,29.16521669,44.683074,0,0.000439582
BTN.15.6_1,0,0,0.02,0.073273526,0.367778,0.580660582,4063.052653,57.24049988,44.563602,0,0.013539365
BTN.15.7_1,0,0,0.02,0.073570944,0.350333,0.341682345,3933.835205,3.674949513,44.12515,0,-0.019012233
BTN.15.8_1,0,0,0.015,0.073664114,0.335833,0.341682345,2637.876221,5.88081055,46.403122,0,-0.006801783
BTN.15.10_1,0,0,0.02,0.073955874,0.339,0.341682345,3843.739502,5.44551595,44.588297,0,0.017316678
BTN.15.11_1,0,0,0.02,0.074795276,0.337,0.580660582,4207.131042,50.42004644,46.072465,0,-0.00385426
BTN.15.12_1,0,0,0.02,0.072839707,0.339,0.341682345,4055.682617,56.96010102,45.833011,0,-0.002302446
BTN.16.2_1,0,0,0.013333,0.076508007,0.3725,0.610042691,3811.12085,4.468002162,46.262122,0,-0.003845596
BTN.16.3_1,0,0,0.015714,0.076887019,0.372308,0.610042691,3708.654053,7.036295827,44.714695,0,0.007245345
BTN.16.4_1,0,0,0.02,0.065036458,0.361733,0.919231355,3882.691162,6.856868968,45.366742,0,-0.003119554
BTN.16.5_1,0,0,0.02,0.075167894,0.366667,0.919231355,3939.819999,9.287115516,43.642659,0,-0.019705423
BTN.17.3_1,0,0,0.02,0.071709871,0.384,0.610042691,4572.89681,66.92582865,46.875311,0,-0.021797616
BTN.17.2_1,0,0,0.016667,0.069903061,0.392222,0.562583745,3828.974121,6.750190602,45.727478,0,-0.020792135
BTN.17.8_1,0,0,0.016667,0.07372278,0.384,0.610042691,3654.411865,4.314911781,46.640512,0,0.007612372
BTN.17.9_1,0,0,0.02,0.070860965,0.384,0.679681122,3759.344727,64.40845547,46.368277,0,0.006001613
BTN.18.1_1,0,0,0.017143,0.074484861,0.347053,0.610042691,4144.523926,1.41318612,45.699413,0,0.007248357
BTN.18.2_1,0,0,0.01,0.075963208,0.33,1.17663908,3702.937012,9.821106471,43.97807,0,0.027380577
BTN.18.4_1,0,0,0.01,0.059188634,0.33,0.919231355,3988.64502,9.9721575,45.595202,0,-0.025652819
BTN.18.3_1,0,0,0.015,0.072402705,0.344727,0.610042691,3907.190186,3.81338729,45.461879,0,-0.005274823
BTN.18.5_1,0,0,0.015,0.073694125,0.33,0.919231355,3931.031738,11.2337207,41.792957,0,-0.019583894
BTN.18.7_1,0,0,0.01,0.07321369,0.373846,0.562497497,4049.197021,12.51449559,44.18372,0,0.019137471
BTN.18.8_1,0,0,0.03,0.068807297,0.331727,1.17663908,4050.05835,1.422215188,48.315257,0,-0.016688176
BTN.18.9_1,0,0,0.02,0.07592389,0.3395,1.17663908,5019.969238,123.9983683,43.342191,0,-0.021371249
BTN.18.10_1,0,0,0.025,0.068399305,0.338143,1.17663908,4035.588013,11.20835263,44.286161,0,0.010675799
BTN.18.12_1,0,0,0.015,0.073995267,0.339778,0.919231355,4051.667969,16.23170491,42.565881,0,0.012159439
BTN.18.13_1,0,0,0.02,0.073105787,0.33,0.610042691,3933.432617,26.69904908,44.208694,0,0.04546366
BTN.18.14_1,0,0,0.035,0.057050146,0.327339,1.088576913,3807.036133,1.752611822,49.045678,0,-0.018471917
BTN.20.1_1,0,0,0.0125,0.075326166,0.365,0.580660582,4301.061279,7.357142294,45.636787,0,0.01052302
BTN.20.2_1,0,0,0.016667,0.073040068,0.363222,0.580660582,3814.062744,9.067114536,44.737563,0,0.008440459
BTN.20.4_1,0,0,0.0125,0.075668267,0.365,0.535808504,3959.388753,4.432753405,45.436289,0,-0.001826667
BTN.20.5_1,0,0,0.016667,0.074008092,0.370818,0.535808504,3619.758057,11.51376047,44.232037,0,0.012007271
BTN.20.6_1,0,0,0.014286,0.075198263,0.371222,0.535808504,4125.796034,17.82600784,45.525383,0,0.059324215
BTN.20.7_1,0,0,0.015,0.072177316,0.362867,0.580660582,3990.896973,5.8325468,45.934128,0,0.00387149
BTN.20.8_1,0,0,0.0125,0.077077619,0.375143,0.535808504,3896.883301,16.63464313,44.368382,0,-0.012822421
BTN.1.1_1,0,0,0.023529,0.05822048,0.405486,0.27118203,4138.01123,4.402293096,46.361314,0,0.004880269
BTN.1.2_1,0,0,0.013333,0.069682681,0.398955,0.27118203,3925.35083,9.232639814,42.206399,0,0.007794119
BTN.1.3_1,0,0,0.02,0.063351281,0.393111,0.166169003,3898.876953,4.447182301,44.275948,0,-0.012923074
BTN.1.4_1,0,0,0.013333,0.062677821,0.374923,0.314013213,4020.036194,6.920508566,41.749506,0,0.017318118
BTN.2.1_1,0,0,0.0125,0.077035263,0.446867,0.080458842,4542.781738,39.5195655,40.873802,0,0.005322227
BTN.2.2_1,0,0,0.025,0.0730911,0.436273,0.218011096,4339.424805,24.94517978,41.549396,0,0.003099065
BTN.2.4_1,0,0,0.03,0.069233859,0.434667,0.218011096,3899.663086,53.05277157,42.208258,16.59431076,0.024414146
BTN.2.5_1,0,0,0.015,0.077067978,0.403727,0.198163033,4201.462402,23.63163457,41.984697,16.59431076,-0.00416908
BTN.2.6_1,0,0,0.02,0.076230472,0.453,0.218011096,5980.149414,46.66333996,41.084606,8.29715538,0.033538586
BTN.2.7_1,0,0,0.023333,0.073964968,0.393857,0.218011096,3969.714844,2.570051531,42.981216,0,0.019214679
BTN.2.9_1,0,0,0.02,0.07835185,0.453,0.113948375,5068.545654,12.50462505,41.983988,0,-0.048597403
BTN.2.10_1,0,0,0.03,0.074273027,0.424636,0.198163033,5570.70459,218.8916869,40.446864,16.59431076,0.021711319
BTN.3.2_1,0,0,0.03,0.074874481,0.361,0.218011096,3969.714844,3.270492833,44.000222,0,0.022649208
BTN.3.6_1,0,0,0.01,0.077037469,0.361,0.218011096,3907.492493,9.965451075,44.481376,0,0.011149632
BTN.3.1_1,0,0,0.03,0.070837829,0.361,0.218011096,3368.287354,45.37394021,44.545326,0,0.012800477
BTN.3.7_1,0,0,0.025,0.075512501,0.361,0.261256784,4068.048584,28.86035682,45.083812,10.69666926,0.003733794
BTN.3.8_1,0,0,0.03,0.075830147,0.3748,0.302863121,3811.550537,6.959097486,44.450333,0,-0.001318319
BTN.3.10_1,0,0,0.02,0.070690162,0.376,0.261256784,4003.378418,5.1738945,44.699944,16.04500389,-0.026230586
BTN.3.14_1,0,0,0.0175,0.07626328,0.357,0.080458842,4091.147461,3.408433003,44.961183,0,0.009337369
BTN.4.1_1,0,0,0.043333,0.07235386,0.334625,0.195847392,4141.505859,2.501635693,46.24636,0,0.031979077
BTN.4.2_1,0,0,0.025,0.065913055,0.295,0.195847392,4849.240137,1.167574142,48.275452,0,0.035686527
BTN.4.3_1,0,0,0.026364,0.064756663,0.295,0.220913827,4992.966309,1.023365633,49.034961,0,0.013082577
BTN.4.4_1,0,0,0.0295,0.064233082,0.299034,0.243861839,5929.838719,0.272918702,51.511586,0,-0.008432899
BTN.5.1_1,0,0,0.027778,0.075559491,0.416,0.291086644,3962.708496,2.955224818,42.015436,0,-0.048147685
BTN.5.2_1,0,0,0.014,0.077770645,0.397778,0.113948375,3901.433594,9.992481132,42.019006,0,0.024945442
BTN.5.4_1,0,0,0.025,0.08003872,0.416,0.113948375,4062.128174,10.37418917,40.605546,0,0.000954387
BTN.5.5_1,0,0,0.023333,0.077341135,0.411269,0.291086644,4477.123779,2.469477829,42.284934,0,0.024614237
BTN.5.6_1,0,0,0.02,0.080849176,0.416,0.113948375,3764.550537,38.40606011,40.060868,0,0.033993478
BTN.6.1_1,0,0,0.01625,0.073876411,0.336533,0.166169003,4303.227051,4.204464989,46.942042,0,-0.011072737
BTN.6.2_1,0,0,0.01,0.072744451,0.347143,0.314013213,3830.577393,9.338155333,45.208603,0,0
BTN.6.3_1,0,0,0.022857,0.066150395,0.330267,0.166169003,4244.345319,2.643947985,48.754858,0,0.049584017
BTN.6.4_1,0,0,0.028182,0.068864598,0.338851,0.166169003,5350.945313,0.987219474,46.4695,0,0.012596219
BTN.6.6_1,0,0,0.01,0.072145915,0.335769,0.314013213,3919.930908,7.214075264,45.65205,0,0.006300814
BTN.6.7_1,0,0,0.02,0.071547193,0.331667,0.166169003,4022.101563,17.260418,45.738228,0,0.009910109
BTN.6.8_1,0,0,0.03,0.077629805,0.334,0.314013213,4015.481201,9.947927736,44.746644,0,-0.00321675
BTN.7.6_1,0,0,0.02,0.079747756,0.371,0.314013213,3848.607422,7.530664128,43.554537,16.39157867,0.023433602
BTN.7.8_1,0,0,0.03,0.079764076,0.376625,0.314013213,4049.474365,10.55569163,44.687759,0,0.007945568
BTN.7.9_1,0,0,0.03,0.079313181,0.357,0.314013213,4231.246338,90.1013688,44.126196,0,0.003847518
BTN.7.10_1,0,0,0.025,0.080264531,0.3534,0.314013213,4078.784668,38.55705521,44.102577,0,0.006850911
BTN.7.12_1,0,0,0.02,0.076689099,0.357727,0.314013213,4082.339844,8.448117613,43.538494,0,-0.005624472
BTN.7.13_1,0,0,0.01,0.075399448,0.34775,0.314013213,3993.348633,7.631167069,44.810445,0,0.002162402
BTN.7.14_1,0,0,0.01,0.078747341,0.3586,0.314013213,4176.125,7.288764956,44.490517,0,-0.01886465
BTN.7.15_1,0,0,0.03,0.079598924,0.345,0.314013213,4401.374023,18.02324179,44.182433,0,-0.023844327
BTN.7.16_1,0,0,0.02,0.07902696,0.350429,0.314013213,4185.049316,31.6136088,44.568326,0,0.012967134
BTN.7.17_1,0,0,0.01,0.077179052,0.354444,0.314013213,3857.492432,2.849570021,44.227868,0,0.012101039
BTN.8.1_1,0,0,0.025,0.080642927,0.4362,0.113948375,5311.683431,74.94544765,39.146827,0,0.004352542
BTN.8.3_1,0,0,0.02,0.075556065,0.429,0.195847392,4406.630371,1.167334653,41.336571,0,-0.008741351
BTN.8.5_1,0,0,0.023333,0.08086618,0.425286,0.113948375,4409.388997,68.20720474,39.817953,0,0.023380768
BTN.8.7_1,0,0,0.02,0.080607363,0.435571,0.113948375,3611.487305,22.99294576,39.070504,0,0.006349139
BTN.8.9_1,0.109091,0,0.035714,0.068063547,0.43264,0.163095877,4082.425293,4.290106155,41.322694,0,-0.03764756
BTN.9.2_1,0,0,0.03,0.075161919,0.407,0.296044201,3047.828491,53.05453996,43.38493,32.78315735,-0.030127963
BTN.9.4_1,0,0,0.03,0.080198288,0.392,0.296044201,4112.586426,16.67632659,42.489156,32.78315735,0.01738123
BTN.9.5_1,0,0,0.03,0.080015088,0.392,0.314013213,4326.749634,32.52951447,42.883082,16.39157867,0.024124349
BTN.9.6_1,0,0,0.03,0.078239841,0.392,0.314013213,4370.281738,11.5973393,42.918915,16.39157867,-0.02269123
BTN.9.8_1,0,0,0.02,0.078041419,0.395818,0.296044201,4496.064941,17.27799971,44.47435,32.78315735,-0.011448212
BTN.9.9_1,0,0,0.03,0.078864835,0.380643,0.314013213,4699.729167,30.55009826,43.042806,0,-0.001893652
BTN.10.2_1,0,0,0.01,0.078028232,0.387,0.195847392,4472.083984,1.540611944,43.043701,0,0.014424283
BTN.10.6_1,0,0,0.015,0.07739719,0.4269,0.195847392,4145.18457,11.26163634,43.688309,0,0.008150453
BTN.10.9_1,0,0,0.03,0.079127618,0.387,0.243861839,4730.357178,49.91508779,42.711789,0,0.006087686
