poly_ID,land_use_intensity,flood_innundation_volume,timeseries-hi35-annual-mean,build_up_land,upper_soil_storage,education,spei,gdp_cap,population_density,child_stunting,net_migration
BTN.20.7_1,0,0,0,0.02,0.078360484,0.557,0.43226245,9152.252279,356.3756303,39.447083,-0.009308875
BTN.20.8_1,0,0,0,0.02,0.076925342,0.516690333,0.158918489,5804.378581,49.63272175,39.691377,-0.0110991
BTN.3.10_1,0,0,0,0.02,0.076849139,0.549122667,0.43226245,4026.407633,3.660531366,40.99334567,-0.100810941
BTN.3.14_1,0,0,0,0.05,0.06029729,0.517444667,0.561410348,4861.198731,0.994285191,43.20205667,0.004133554
BTN.3.1_1,0,0,0,0.023333,0.078966693,0.531133333,0.437547912,6435.5778,64.43724072,39.89390267,-0.011410279
BTN.3.2_1,0,0,0,0.056667,0.065900952,0.521214667,0.437547912,4150.184896,1.456831735,44.419352,-0.029171614
BTN.3.6_1,0,0,0,0.021667,0.058242415,0.344114,0.412981287,4127.971329,2.422168941,45.58412133,0.004711801
BTN.3.7_1,0,0,0,0.02,0.078838098,0.339208333,0.399176965,4603.237793,32.7043681,44.39477733,0.006809008
BTN.3.8_1,0,0,0,0.02,0.079169401,0.3464,0.369552046,4418.574219,19.03041849,44.73101967,0.055391955
BTN.4.1_1,0,0,0,0.01,0.071734454,0.334333333,0.46226269,4138.876302,13.62811834,45.404955,-0.047919569
BTN.4.2_1,0,0,0,0.03,0.079161216,0.355333333,0.399176965,4490.372233,52.53656055,42.730901,0.061127526
BTN.4.3_1,0,0,0,0.02,0.077343274,0.370111333,0.267360069,4096.475911,5.159436374,42.91370367,-0.001562252
BTN.4.4_1,0,0,0,0.026667,0.077776661,0.353333333,0.399176965,4555.989584,29.95973271,42.17290433,0.000694991
BTN.5.1_1,0,0,0,0.02,0.077829791,0.383074333,0.399176965,4259.930556,60.09467824,41.660316,-0.035988884
BTN.5.2_1,0,0,0,0.02,0.077841225,0.368055667,0.267360069,4258.755534,3.62182063,42.045564,0.027990376
BTN.5.4_1,0,0,0,0.015,0.079133568,0.350166333,0.267360069,3044.438802,6.237986043,43.503755,0.023877742
BTN.5.5_1,0,0,0,0.02,0.077954479,0.353333333,0.267360069,4077.262695,5.789066025,42.79722467,0.003117023
BTN.5.6_1,0,0,0,0.023333,0.079292076,0.351533333,0.399176965,4435.685608,51.23456032,43.109909,0.042390359
BTN.6.1_1,0,0,0,0.03,0.077468086,0.353333333,0.267360069,4248.973958,58.51299348,43.54654267,-0.05091758
BTN.6.2_1,0,0,0,0.013333,0.080157836,0.390916667,0.365611315,3908.607178,4.818424203,42.275816,-0.019483491
BTN.6.3_1,0,0,0,0.015714,0.08032785,0.390538667,0.365611315,3968.610514,7.306408517,41.39498633,0.058433585
BTN.6.4_1,0.054509667,0,0,0.022857,0.065636303,0.379466333,0.486378233,4030.382406,7.089792643,42.76810567,-0.062924487
BTN.6.6_1,0.029892333,0,0,0.02,0.078607526,0.384778,0.486378233,4129.07938,9.468380559,40.783885,-0.015247888
BTN.6.7_1,0,0,5.34833463,0.03,0.074755041,0.402333333,0.358654777,4806.944173,67.95763033,42.59960867,0.007189819
BTN.6.8_1,0,0,10.69666926,0.023333,0.072568672,0.411592333,0.158014208,4077.483724,6.907583791,42.25050767,-0.018667309
BTN.7.10_1,0,0,0,0.023333,0.077075169,0.402333333,0.358654777,3917.640625,4.477877615,42.623409,-0.029306116
BTN.7.12_1,0,0,2.674167315,0.03,0.074502596,0.402333333,0.358654777,3993.055257,67.21705264,42.242618,-0.005354265
BTN.7.13_1,0,0,0,0.018571,0.078150744,0.363333667,0.358654777,4472.812337,1.463768779,42.206572,-0.003381004
BTN.7.14_1,0.17375,0,0,0.01,0.078419586,0.345333333,0.486378233,3921.874268,10.61451597,41.374902,-0.051573978
BTN.7.15_1,0.084242333,0,0,0.01,0.058934589,0.345333333,0.466711139,4196.457357,10.15994411,43.12284267,-0.042120307
BTN.7.16_1,0,0,0,0.0175,0.074011933,0.360878667,0.358654777,4015.872314,3.960317385,42.001765,-0.014801673
BTN.7.17_1,0.278,0,0,0.115,0.076652651,0.345333333,0.486378233,4114.72583,11.45012207,39.782508,0.040905489
BTN.7.6_1,0,0,0,0.01,0.075148075,0.394179333,0.158918489,4214.400554,13.06903903,41.765349,0.016287682
BTN.7.8_1,0,0,0,0.03,0.068548516,0.347212,0.466711139,4475.155111,1.457640342,46.24030033,0.044220998
BTN.7.9_1,0,0,0,0.02,0.077895035,0.355666667,0.43226245,5505.005968,126.0304837,40.94190567,-0.004454625
BTN.8.1_1,0.264762,0,0,0.025,0.068285353,0.354190667,0.466711139,4347.889404,11.93595195,41.93058,0.006022148
BTN.8.3_1,0.092666667,0,0,0.015,0.077549386,0.355852,0.486378233,4420.510362,17.21926512,40.460522,-0.012047191
BTN.8.5_1,0,0,0,0.03,0.075436856,0.345333333,0.358654777,4207.402343,27.95755024,41.15158767,0.005888629
BTN.8.7_1,0.007128333,0,0,0.035,0.056986129,0.342785333,0.603958011,3884.65861,1.779738323,46.98531167,0.00101687
BTN.8.9_1,0,0,7.208129459,0.015,0.079810502,0.381,0.400705387,4660.642415,7.769345387,42.593316,0.024794323
BTN.9.2_1,0,0,10.81219482,0.023333,0.079692121,0.379296,0.400705387,4025.332682,9.26754823,41.79608967,0.074734335
BTN.9.4_1,0,0,0,0.015,0.07877353,0.381,0.339895238,4137.266059,4.561743619,42.010797,0.093920814
BTN.9.5_1,0,0,14.41625977,0.02,0.080192151,0.395909333,0.355700721,3849.298584,11.96744266,41.36308067,-0.00230651
BTN.9.6_1,0,0,10.81219419,0.014286,0.080258193,0.388,0.355700721,4276.192311,18.27451156,41.96362967,0.006732828
BTN.9.8_1,0,0,0,0.015,0.076452275,0.378955667,0.399176965,4149.537467,6.029566677,42.64159867,0.044144551
BTN.9.9_1,0,0,10.81219419,0.015,0.080486732,0.392778,0.355700721,3984.663439,16.95637531,40.81306533,-0.030175577
BTN.1.1_1,0.093085333,0,0,0.031176333,0.057390897,0.426447667,-0.199653169,4981.546061,4.673075003,40.86951333,-0.018459395
BTN.1.2_1,0.685151667,0,0,0.09,0.068679872,0.419197333,-0.390654802,4829.279297,9.686497943,36.78037533,-0.028041966
BTN.1.3_1,0.138924667,0,0,0.053333,0.062240096,0.412666667,-0.360154664,4761.037598,4.747639584,39.08272233,-0.012036133
BTN.1.4_1,0.359215667,0,0,0.071111333,0.062048886,0.392564,-0.297999982,4885.011353,7.424101869,36.98551867,-0.021913618
BTN.10.10_1,0,0,0,0.015833333,0.075304354,0.473178,-0.847219745,5090.04248,42.42855096,35.65715433,-0.03793705
BTN.10.11_1,0.074133333,0,0,0.049166667,0.071235529,0.461394,-0.845558087,5091.901367,26.37527976,35.67223867,-0.044785158
BTN.10.2_1,0.294848333,0,16.41120847,0.078333333,0.067160887,0.475,-1.021590571,5301.227865,54.03063424,36.59914833,0.024950032
BTN.10.6_1,0.099285667,0,16.41120847,0.068333333,0.075210525,0.424969667,-0.930808206,5122.183919,22.6001616,36.78332833,-0.009365359
BTN.10.9_1,0.099285667,0,8.205604235,0.035,0.074275429,0.48,-0.845558087,7252.551595,53.28338705,35.74684567,-0.025124774
BTN.11.10_1,0,0,0,0.023333,0.072236006,0.414214333,-0.845558087,4797.658691,2.856883025,36.96462367,-0.022062374
BTN.11.1_1,0.057916667,0,0,0.03,0.076431228,0.48,-0.930808206,6696.900879,11.85380539,36.412484,-0.05827762
BTN.11.2_1,0.364047667,0,16.41120847,0.108333333,0.072410499,0.448484667,-0.930808206,6658.054471,241.8810775,35.89015167,-0.006686951
BTN.11.3_1,0.463333333,0,0,0.09,0.072909516,0.377666667,-1.021590571,4797.658691,3.355544293,37.735089,0.023942927
BTN.11.4_1,0.092666667,0,0,0.01,0.074847887,0.377666667,-0.845558087,4738.427124,10.85461044,38.155812,-0.122773875
BTN.11.5_1,0.077222333,0,0,0.06,0.068788288,0.377666667,-1.021590571,3795.538086,47.73132735,38.40828,-0.030490742
BTN.11.6_1,0.370666667,0,7.208129459,0.079166667,0.073536286,0.377666667,-0.721994112,4903.588582,31.29064187,38.85463567,0.00166893
BTN.11.7_1,0.330952333,0,0,0.09,0.0741234,0.392466667,-0.617970397,4619.034505,7.82276081,38.63171333,-0.00665131
BTN.11.8_1,0.102963,0,10.81219419,0.02,0.068622082,0.39425,-0.764739245,4917.093913,4.973168055,38.872392,-0.032410215
BTN.12.12_1,0,0,0,0.021666667,0.07456452,0.373494667,-0.847219745,5038.32108,3.593491639,39.49047167,0.015764156
BTN.12.13_1,0,0,0,0.043333,0.071843816,0.353291667,-0.562482436,5136.896484,2.538237807,41.86806167,-0.033225794
BTN.12.1_1,0,0,0,0.025,0.067541427,0.310333333,-0.562482436,5965.315462,1.302635556,43.30682267,0.017929033
BTN.12.4_1,0,0,0,0.026364,0.064988817,0.310333333,-0.292017259,6204.715332,1.093423909,45.061601,-0.056228561
BTN.12.5_1,0,0,0,0.0295,0.063675218,0.314479667,-0.255617657,7847.214511,0.289122489,47.84671733,-0.034872262
BTN.12.6_1,0,0,0,0.027778,0.074868972,0.437333333,-0.662941605,4835.921278,2.98281912,37.299499,0.115822983
BTN.12.8_1,0.073158,0,0,0.016666667,0.075897548,0.417778,-0.930808206,4857.394043,10.75432298,36.583436,0.049651784
BTN.12.9_1,0,0,0,0.025,0.078466612,0.437333333,-0.930808206,5018.727431,11.10332849,35.69215167,-0.077142601
BTN.13.11_1,0.044838667,0,0,0.040555333,0.075891129,0.432256333,-0.836202721,5380.513306,2.563743996,37.407864,-0.170632993
BTN.13.12_1,0,0,0,0.023333333,0.079071888,0.437333333,-0.930808206,4952.686524,42.1690056,35.340511,0.073879322
BTN.13.3_1,0,0,0,0.0175,0.074089016,0.350133,-0.360154664,5388.304199,4.236233154,43.08934033,0.036794378
BTN.13.4_1,0,0,0,0.01,0.072260862,0.362190667,-0.292247528,4728.566894,9.823279853,41.36979433,-0.004914684
BTN.13.6_1,0,0,0,0.024762,0.066226428,0.343867,-0.293792541,5309.112351,2.948677359,45.896711,0.047883062
BTN.13.7_1,0,0,0,0.028182,0.068783352,0.352695,-0.261560261,6712.671712,0.982682647,43.253139,-0.026879727
BTN.13.8_1,0,0,0,0.01,0.071788468,0.349333333,-0.292247528,4904.624674,7.545444048,41.685401,-0.112508031
BTN.13.9_1,0,0,0,0.02,0.071676777,0.345167,-0.360154664,5027.869832,18.40838213,42.346056,-0.050288336
BTN.14.1_1,0,0,0,0.03,0.077031374,0.347333333,-0.292247528,4819.794596,10.28856543,42.23453633,-0.068088753
BTN.14.2_1,0.139,0,11.08043416,0.05,0.078824667,0.387066667,-0.337545594,4754.369303,8.17991728,39.15605367,-0.010841893
BTN.14.4_1,0.411852,0,0,0.108333333,0.078999115,0.392291667,-0.350922191,4920.455241,11.79804162,39.98556533,0.016047272
BTN.14.5_1,0.360370333,0,0,0.06,0.078602552,0.373333333,-0.350922191,5120.407593,96.23185599,39.665217,0.002770902
BTN.14.6_1,0,0,0,0.03,0.079589546,0.369333333,-0.350922191,5082.692708,41.07241303,40.808914,0.196843091
BTN.14.7_1,0.142564,0,0,0.032,0.076036213,0.37403,-0.350922191,4924.210938,9.014062518,39.09148833,-0.034440777
BTN.15.10_1,0,0,0,0.01,0.074791422,0.363583333,-0.292247528,5002.397461,8.130100599,41.994541,-0.052658801
BTN.15.11_1,0.168485,0,0,0.01,0.07800843,0.374866667,-0.350922191,5195.443685,7.375039292,39.42696533,-0.032623727
BTN.15.12_1,0,0,0,0.03,0.07890071,0.36,-0.350922191,5176.800456,18.24185996,40.17560933,-0.034049601
BTN.15.3_1,0,0,0,0.02,0.078327273,0.365905,-0.350922191,5051.146701,33.14774602,40.38594567,0.001107054
BTN.15.4_1,0.042121333,0,0,0.01,0.076546989,0.370444,-0.350922191,4675.714355,3.023381025,40.331747,-0.038115571
BTN.15.5_1,0.042121333,0,0,0.026666667,0.078726459,0.460633333,-0.847219745,6053.335667,79.49217272,34.315795,-0.058588512
BTN.15.6_1,0,0,0,0.021666667,0.074137878,0.452333333,-0.562482436,5425.171224,1.228713444,36.416471,-0.039717484
BTN.15.7_1,0.231666667,0,0,0.055555333,0.07888328,0.448047667,-0.930808206,5506.838053,72.57043585,35.10481967,-0.031940224
BTN.15.8_1,0.132381,0,0,0.02,0.078738309,0.459904333,-0.847219745,4413.415934,24.16831922,34.06181967,-0.018208974
BTN.16.2_1,0,0,0,0.037143,0.067539905,0.456506667,-0.670688023,4882.775879,4.421541369,36.858369,-0.059621961
BTN.16.3_1,0.463333333,0,22.16086833,0.108333333,0.074123248,0.4495,-0.447814494,3491.560669,59.02107892,39.856104,-0.009987183
BTN.16.4_1,0.463333333,0,22.16086833,0.09,0.078967987,0.407666667,-0.447814494,4997.000651,19.06072158,39.350951,-0.0216521
BTN.16.5_1,0.463333333,0,11.08043416,0.09,0.078995935,0.407666667,-0.337545594,5177.341634,34.05843336,39.46518567,-0.035504845
BTN.17.2_1,0.289583333,0,11.08043416,0.09,0.077156044,0.407666667,-0.337545594,5246.274902,12.10659808,39.742524,-0.003390004
BTN.17.3_1,0.092666667,0,22.16086833,0.02,0.076994228,0.436,-0.447814494,5314.06071,17.400159,40.418083,-0.042294394
BTN.17.8_1,0.142564,0,0,0.06,0.078403826,0.396024,-0.350922191,5381.43419,31.19287849,39.745691,-0.005216766
BTN.17.9_1,0,0,0,0.01,0.076575252,0.407333333,-0.562482436,5361.512207,1.601067606,38.09933733,-0.012715778
BTN.18.10_1,0.115833333,0,0,0.048333333,0.075919015,0.452233333,-0.562482436,5038.284505,12.08032113,38.67704533,-0.001514255
BTN.18.12_1,0.386111333,0,0,0.09,0.077725226,0.407333333,-0.460441828,6910.82251,52.00420682,37.43369667,-0.024529922
BTN.18.13_1,0.289583333,0,0,0.073333333,0.077073811,0.410999667,-0.562482436,5270.378825,26.29888773,35.84661267,-0.085370446
BTN.18.14_1,0,0,0,0.02,0.076446307,0.386594,-0.460441828,5269.322754,5.962620381,39.83601467,-0.017775323
BTN.18.1_1,0.491666667,0,22.19125493,0.093333333,0.067698097,0.425916667,-0.397203679,4959.964844,14.72209406,40.74394633,-0.003334234
BTN.18.2_1,0,0,11.11082077,0.01,0.073335855,0.405166667,-0.344824567,5138.689616,20.63131151,40.55240467,0.012258943
BTN.18.3_1,0.132381,0,28.36789322,0.02,0.061835006,0.433111,-0.397203679,4763.729329,20.32260214,40.50735967,0.021309213
BTN.18.4_1,0.051481333,0,0,0.02,0.074125418,0.385690333,-0.455744399,5290.271593,7.68833518,41.56026667,-0.019337659
BTN.18.5_1,0,0,11.11082077,0.026,0.070689153,0.403666667,-0.344824567,4756.630046,8.189010927,40.68477,-0.002391045
BTN.18.7_1,0.046333333,0,11.09562747,0.01,0.075184337,0.405666667,-0.302115783,5144.661675,40.52605854,40.253476,0.050814298
BTN.18.8_1,0.202916667,0,22.22164154,0.02,0.064344293,0.4212,-0.397203679,4541.990804,28.07826233,40.49460133,0.00087943
BTN.18.9_1,0.318095,0,22.22164154,0.06,0.063389967,0.428714333,-0.397203679,5395.74056,29.10497146,40.76185433,-0.015950633
BTN.19.1_1,0.051481333,0,14.18394661,0.0325,0.065927275,0.408823667,-0.344824567,4785.158366,8.097749542,40.96162267,-0.031714227
BTN.19.6_1,0,0,16.41120847,0.02,0.074017237,0.393333333,-0.930808206,4993.281576,7.367113359,38.049632,-0.046638969
BTN.19.7_1,0.376458333,0,16.41120847,0.102222333,0.07273795,0.393333333,-0.930808206,7186.50217,60.88566625,37.21061433,-0.017694872
BTN.19.8_1,0.595277667,0,11.42003165,0.06,0.071810928,0.393333333,-0.836202721,4066.982015,100.2252818,39.21786367,-0.025618735
BTN.2.10_1,0.193055667,0,16.77062798,0.06,0.070611464,0.412878667,-0.836202721,4067.732151,71.67122065,39.05061467,0.124520438
BTN.2.1_1,0,0,0,0.03,0.074457928,0.398222667,-0.88845106,4732.005697,4.16889515,38.98630733,-0.038002121
BTN.2.2_1,0.463333333,0,32.82241694,0.126666667,0.067454499,0.417222333,-1.206695457,4751.969564,41.61204079,39.14476733,-0.008731511
BTN.2.4_1,0.463333333,0,32.82241694,0.09,0.071155618,0.393333333,-1.206695457,5330.87679,48.47094951,36.42809733,-0.038254207
BTN.2.5_1,0,0,0,0.02,0.0744777,0.404333333,-0.88845106,5112.577311,55.89287991,39.138021,0.054183956
BTN.2.6_1,0.106923,0,10.81219419,0.01,0.077871259,0.444,-0.611860126,5316.896484,8.351876936,37.836291,-0.075196596
BTN.2.7_1,0.463333333,0,10.81219419,0.09,0.075311272,0.444,-0.611860126,5849.402913,42.97614768,37.80187767,0.123195434
BTN.2.9_1,0.154444333,0,10.81219419,0.05,0.07504615,0.438047333,-0.611860126,5120.130046,26.17546313,36.84615667,0.083782815
BTN.20.1_1,0.013627333,0,13.60188643,0.01875,0.078563092,0.434916667,-0.461028067,4760.516439,9.611566724,37.955564,-0.01909609
BTN.20.2_1,0.106923,0,21.62438838,0.035,0.069390722,0.453466667,-0.764739245,5337.551432,17.18541657,37.594419,-0.042446868
BTN.20.4_1,0.17375,0,27.20377286,0.078333333,0.076570936,0.444,-0.543525147,4648.451335,59.14694115,37.41948133,-0.014539857
BTN.20.5_1,0.205926,0,32.78315608,0.02,0.075688461,0.467666667,-0.543525147,4872.6875,7.430856315,38.97351933,-0.031616783
BTN.20.6_1,0.115833333,0,32.78315608,0.126666667,0.075105404,0.444,-0.543525147,4613.873047,5.255317998,37.748203,-0.15811673
BTN.20.7_1,0.196969667,0,0,0.086666667,0.077507578,0.557,-0.562482436,11047.77018,378.6747653,35.242664,-0.013052561
BTN.20.8_1,0.030952333,0,0,0.02,0.076303805,0.516690333,-0.847219745,7591.062053,51.15883546,35.396789,-0.035931262
BTN.3.10_1,0.108333333,0,0,0.024444333,0.076199941,0.549122667,-0.562482436,4958.050619,3.919867143,36.593651,0.004183501
BTN.3.14_1,0,0,0,0.05,0.060981163,0.517444667,-0.389428459,5810.67393,1.031630703,39.21180567,-0.013114558
BTN.3.1_1,0,0,0,0.026666667,0.078056916,0.531133333,-0.562482436,8087.965169,69.61762681,35.81690467,0.022447998
BTN.3.2_1,0,0,0,0.056667,0.065835332,0.521214667,-0.562482436,5176.286458,1.631352688,40.27331667,0.053455607
BTN.3.6_1,0.035641,0,0,0.030555667,0.058512508,0.34687,-0.360154664,5074.569461,2.575376944,44.266071,0.004302359
BTN.3.7_1,0,0,0,0.02,0.078850198,0.339208333,-0.350922191,5260.448568,34.33194928,43.616741,-0.034073414
BTN.3.8_1,0,0,0,0.03,0.079782355,0.350166667,-0.406169189,5190.32487,19.68712587,43.30441367,-0.022110939
BTN.4.1_1,0,0,0,0.01,0.072084503,0.334333333,-0.292247528,4818.496907,14.01344373,43.57589133,0.024097783
BTN.4.2_1,0.154444333,0,0,0.06,0.078642653,0.355333333,-0.350922191,5367.241618,53.48034377,40.77321433,-0.018698688
BTN.4.3_1,0,0,0,0.028889,0.077193762,0.370111333,-0.455744399,5041.350586,5.451313259,41.110663,-0.023300954
BTN.4.4_1,0,0,0,0.03,0.077476335,0.353333333,-0.350922191,5451.018229,33.74003979,40.639972,-0.009801576
BTN.5.1_1,0,0,0,0.02,0.077523543,0.383074333,-0.350922191,4997.02691,61.43353577,40.06002333,0.014888652
BTN.5.2_1,0.058777667,0,0,0.022857333,0.077927401,0.369625,-0.455744399,5386.147135,3.500013893,41.41015467,-0.009023855
BTN.5.4_1,0.092666667,0,0,0.05,0.079105514,0.350166333,-0.455744399,3649.346354,7.242017413,42.38025767,-0.025735256
BTN.5.5_1,0.034321,0,0,0.020833333,0.078183113,0.353333333,-0.455744399,5021.025879,6.147031839,41.87896133,0.005230625
BTN.5.6_1,0.144791667,0,0,0.05,0.079091655,0.351533333,-0.350922191,5126.949951,53.1650786,42.037761,-0.036965854
BTN.6.1_1,0.112083333,0,0,0.03,0.077421263,0.353333333,-0.455744399,5031.528565,58.949643,42.65184767,-0.027027025
BTN.6.2_1,0,0,0,0.013333,0.078977988,0.390916667,-0.472971559,4707.894531,4.995136798,38.55386267,-0.02558842
BTN.6.3_1,0,0,0,0.018571,0.079112819,0.390538667,-0.472971559,4776.413249,7.580154998,38.04666367,-0.039678444
BTN.6.4_1,0.177157,0,0,0.060476,0.06507497,0.379466333,-0.371905198,4812.609375,7.399442703,39.383182,-0.012358261
BTN.6.6_1,0.149462333,0,0,0.045555667,0.07749278,0.384778,-0.380920301,4947.425688,9.871677169,37.678871,-0.029187699
BTN.6.7_1,0.336969667,0,10.81219419,0.09,0.073774849,0.402333333,-0.611860126,6178.211263,70.62942925,38.390219,-0.030383336
BTN.6.8_1,0.294848667,0,21.62438838,0.055555333,0.071776013,0.411592333,-0.764739245,4977.088704,6.978288203,37.797516,-0.033428469
BTN.7.10_1,0.231666667,0,0,0.043333,0.076078897,0.402333333,-0.617970397,4741.32015,4.636341327,38.09819433,-0.040158118
BTN.7.12_1,0.463333333,0,5.406097094,0.09,0.073475199,0.402333333,-0.611860126,4859.261556,70.20804064,37.84931567,0.052140145
BTN.7.13_1,0.088723333,0,0,0.027142667,0.077108696,0.363333667,-0.617970397,5410.374675,1.502735788,38.13947033,-0.020192179
BTN.7.14_1,0.115833333,0,0,0.013333333,0.077456588,0.345333333,-0.456807315,4967.86263,11.14989277,37.882674,-0.011626722
BTN.7.15_1,0,0,0,0.01,0.058553904,0.345333333,-0.460441828,4999.368327,10.79515986,39.23987833,-0.033541112
BTN.7.16_1,0.154444333,0,0,0.044166667,0.073187606,0.360878667,-0.617970397,4819.811849,4.148769364,38.17234833,-0.020581027
BTN.7.17_1,0,0,0,0.08,0.075648897,0.345333333,-0.456807315,4859.895345,12.27308309,37.22362133,-0.030560121
BTN.7.6_1,0.137291667,0,0,0.018333333,0.074425636,0.394179333,-0.847219745,4992.217774,13.55797045,37.53420667,-0.01804806
BTN.7.8_1,0.0695,0,0,0.047666667,0.068009218,0.347212,-0.460441828,5436.656738,1.563018632,42.72075933,-0.035450414
BTN.7.9_1,0.454762,0,0,0.078333333,0.077113195,0.355666667,-0.562482436,6744.092014,132.7198059,36.873465,-0.053603831
BTN.8.1_1,0.066190333,0,0,0.081666667,0.067734746,0.354190667,-0.460441828,5245.706868,12.70108467,38.18803667,-0.031514761
BTN.8.3_1,0,0,0,0.015,0.076574741,0.355852,-0.456807315,5352.525716,18.27567733,37.54054233,0.242122039
BTN.8.5_1,0.185333333,0,0,0.09,0.074319803,0.345333333,-0.617970397,4862.616536,28.43893145,37.88508567,-0.01381101
BTN.8.7_1,0.007128333,0,0,0.038888667,0.056675523,0.342785333,-0.279315993,4721.244466,1.884027103,44.06258867,-0.01575864
BTN.8.9_1,0.046333333,0,10.92771869,0.015,0.078801576,0.381,-0.350922191,5768.363987,8.235088783,39.10542133,-0.008504532
BTN.9.2_1,0.278,0,13.7360061,0.063333,0.07896747,0.379296,-0.337545594,4783.811361,9.328351182,39.048778,-0.059505134
BTN.9.4_1,0,0,0,0.015,0.077640627,0.381,-0.472971559,5146.869086,4.779835247,38.57296833,-0.06216758
BTN.9.5_1,0.154444333,0,18.3146748,0.04,0.07940001,0.401060667,-0.386830002,4722.744466,12.04693491,38.518413,-0.046321894
BTN.9.6_1,0.014479,0,16.39157804,0.014286,0.07933864,0.388,-0.461028067,4979.198965,17.40901773,38.217031,-0.058008055
BTN.9.8_1,0,0,0,0.0175,0.075611176,0.378955667,-0.350922191,5093.744922,6.317014501,39.28728767,0.098288534
BTN.9.9_1,0,0,16.39157804,0.015,0.079291874,0.392778,-0.461028067,4874.179227,17.48755243,37.48762833,-0.001659851
BTN.1.1_1,0,0,0,0.031176,0.057122849,0.430419,-0.1081809,6208.866862,4.724538784,36.71640633,-0.010643824
BTN.1.2_1,0.080454667,0,0,0.078333,0.067789683,0.423197333,-0.227043231,5304.921061,9.903100153,33.89606,0.015857125
BTN.1.3_1,0.254193333,0,0,0.057222333,0.06131875,0.416666667,-0.308188498,5123.148112,5.079269721,35.96449733,0.060579895
BTN.1.4_1,0,0,0,0.056667,0.060893021,0.396564,-0.215862354,5293.238078,7.598407608,34.854877,0.002002749
BTN.10.10_1,0.648823333,0,0,0.065,0.074184321,0.476844667,-0.270829876,4231.761109,42.14514054,31.27557467,0.171264964
BTN.10.11_1,0,0,0,0.0525,0.068936704,0.465060667,-0.120445391,4542.389811,27.41942578,31.31944833,0.011458433
BTN.10.2_1,0,0,16.39157804,0.085,0.065087297,0.484111,-0.175423066,7976.657715,54.77295891,33.19341,-0.046768559
BTN.10.6_1,0.185714,0,16.39157804,0.075,0.073805359,0.428879,-0.097740451,5379.544596,24.06096663,32.50303533,0.070504392
BTN.10.9_1,0.126428667,0,8.195789019,0.0475,0.072791219,0.483666667,-0.093897184,9937.129232,52.33665424,31.46356267,-0.028662859
BTN.11.10_1,0,0,0,0.023333,0.069856383,0.417881,-0.120445391,5055.063151,3.136303643,32.321603,-0.018668247
BTN.11.1_1,0,0,0,0.03,0.074730648,0.483666667,-0.219171643,8937.878744,12.56009803,32.199554,-0.004603209
BTN.11.2_1,0,0,16.39157804,0.14,0.071968377,0.452272667,-0.097740451,8597.164714,278.2645679,32.31807867,-0.00472277
BTN.11.3_1,0,0,0,0.14,0.070422095,0.381333333,-0.252927562,5055.063151,3.665853429,33.56714233,-0.010245948
BTN.11.4_1,0.606667,0,0,0.026667,0.072726789,0.381333333,-0.120445391,5167.531047,10.64392443,33.970931,-0.169659238
BTN.11.5_1,0,0,0,0.085,0.06653965,0.381333333,-0.252927562,4563.373725,51.30115476,33.639931,0.01916621
BTN.11.6_1,0.26,0,7.253181034,0.12,0.071843552,0.381333333,-0.120445391,5372.100993,32.83468023,34.39490933,0.001609624
BTN.11.7_1,0,0,0,0.14,0.073025984,0.396333333,-0.253022472,5142.511556,8.012948694,33.991418,-0.125538437
BTN.11.8_1,0.229259,0,10.87977155,0.02,0.067288955,0.398,-0.252927562,6165.592773,5.243624497,34.07283667,-0.006999886
BTN.12.12_1,0.232895,0,0,0.035,0.073293387,0.377118333,-0.270829876,6182.106538,3.766086393,34.96317367,-0.042978807
BTN.12.13_1,0,0,0,0.043333,0.069296625,0.356458333,-0.253972113,5490.553222,2.708861745,36.36607833,0.02598909
BTN.12.1_1,0,0,0,0.025,0.065843015,0.313333333,-0.253972113,6576.129818,1.358916288,37.290521,0.021096235
BTN.12.4_1,0,0,0,0.026364,0.064335084,0.313333333,-0.14554135,7224.844401,1.116184652,39.00028433,0.001100409
BTN.12.5_1,0,0,0,0.0295,0.063282571,0.317513333,-0.164312273,11183.52721,0.2969641,42.47353167,-0.07097656
BTN.12.6_1,0.171304667,0,0,0.036296667,0.073981296,0.441333333,-0.081798891,5217.412851,3.027301592,33.50384267,-0.103412714
BTN.12.8_1,0,0,0,0.018,0.07409135,0.421778,-0.219171643,5434.932617,11.03237949,32.63486833,-0.008116151
BTN.12.9_1,0.333611333,0,0,0.025,0.076555381,0.441333333,-0.219171643,5583.251573,11.18956804,32.10835933,0.008180405
BTN.13.11_1,0.044838667,0,0,0.061667,0.073987415,0.436256333,-0.117471437,6840.494507,2.660862567,33.41006633,-0.030792209
BTN.13.12_1,0.803333333,0,0,0.186666667,0.077359875,0.441333333,-0.219171643,6072.037109,44.30514866,31.73840467,-0.010345414
BTN.13.3_1,0.371720667,0,0,0.057916667,0.071789235,0.354133,-0.308188498,6746.893717,4.32978332,40.64254933,-0.02255313
BTN.13.4_1,0.115833333,0,0,0.01,0.070898903,0.366,-0.2733108,5536.778972,9.953952882,40.08712467,0.007869596
BTN.13.6_1,0.223730333,0,0,0.096190667,0.065284123,0.347778,-0.290227274,6612.194917,2.949552512,44.598246,-0.031920164
