poly_ID,upper_soil_storage,build_up_land,spei,education,land_use_intensity,flood_innundation_volume,gdp_cap,child_stunting,population_density,timeseries-hi35-annual-mean,net_migration
BGD.1.1_1,0.082401507,0.068571,-0.018235872,0.42,0.573506,1296200.625,2278.200928,46.361475,593.9263778,36.08712006,-0.009087702
BGD.1.2_1,0.081670694,0.2895,0.047506873,0.430489,1.447358,5990824,1584.096802,45.934509,1033.423076,36.53323364,-0.01428572
BGD.1.3_1,0.08018754,0.015,-0.231177807,0.419,0,1335623.875,2441.710449,52.959061,895.4060645,35.69498444,-0.010705049
BGD.1.4_1,0.08183037,0.226667,-0.029609555,0.431,1.431087,1771215.125,1611.713989,44.194561,892.8405047,36.58956909,-0.021852058
BGD.1.5_1,0.082825212,0.031579,-0.029609555,0.419625,0.095326,5389188,2246.061489,49.514093,619.1737799,36.12566884,-0.0067551
BGD.1.6_1,0.082640129,0.304,0.072557077,0.427758,1.846479,1771215.125,2704.220917,43.739757,933.7317022,36.5975914,-0.011941027
BGD.2.1_1,0.068682733,0.041765,-0.710911453,0.312898,0.079049,3872936.25,1894.741282,51.257556,76.22154762,33.30887858,0.004930205
BGD.2.2_1,0.093373371,1.16087,0.189700603,0.395394,2.280172,27979088,1937.003643,51.30268,1348.012272,36.18854141,0.00387577
BGD.2.3_1,0.092329387,0.365333,0.189700603,0.388453,1.514659,1524808.25,2009.259586,45.495747,1283.005254,36.27822876,-0.016743023
BGD.2.4_1,0.082736842,1.360816,-0.317828,0.402736,0.800675,5165337,3628.564209,46.29396,1492.14885,34.64068604,-0.000199483
BGD.2.5_1,0.091752734,2.646944,0.189700603,0.393234,2.124202,11232920,1771.423926,46.361223,1609.348734,36.11956787,-0.000522415
BGD.2.6_1,0.079370377,0.1575,-0.910775185,0.307,0.692381,3872936.25,2521.185447,53.261628,791.3575984,34.10717163,0.004133768
BGD.2.7_1,0.077554564,1.089,-0.147500157,0.380156,1.601111,3099553.75,1932.562866,45.292906,1490.476676,35.39280701,-0.00352032
BGD.2.8_1,0.073430121,0.038286,0.027301857,0.415697,0.081705,875718.5625,1799.283614,47.421817,217.1176752,34.12269084,0.001442055
BGD.2.9_1,0.08357994,0.23375,0.016187361,0.361509,1.050299,1524808.25,1957.322266,48.476545,1288.508353,36.28940964,0.000778559
BGD.2.10_1,0.081031919,0.204,0.016187361,0.3615,0.664727,1963252.75,1712.388542,49.591861,996.544867,35.94837952,4.27E-05
BGD.2.11_1,0.074093069,0.048485,-0.096458055,0.415649,0.14484,5052153,2010.614172,46.588576,103.724844,29.88724094,0.006505683
BGD.3.1_1,0.086655815,10.77125,0.189700603,0.489361,2.314674,2593121.25,4885.639106,39.670316,6556.474534,36.39987946,0.01552639
BGD.3.2_1,0.081489883,0.7176,0.082925029,0.406419,2.011339,6917274,1830.482715,42.620292,886.5225319,36.59918467,-0.00473014
BGD.3.3_1,0.090614484,1.547143,0.189700603,0.386479,2.30177,6228151.5,3148.41748,42.652186,1164.478919,36.36601257,0.038810469
BGD.3.4_1,0.089613828,0.44,0.072557077,0.420013,2.084945,6824472.5,1627.777344,43.748609,721.9756008,36.58911133,-0.016353009
BGD.3.6_1,0.095891683,0.504194,0.147047639,0.317679,2.285032,66445028,1816.259033,52.631993,1017.698711,36.09279251,-0.006989265
BGD.3.7_1,0.085088677,0.350833,0.047506873,0.42045,1.902794,2312851,1723.153902,44.672357,1187.424748,36.57085673,-0.014549195
BGD.3.8_1,0.083984744,0.38375,0.08873748,0.410658,2.081566,62554256,3136.234645,41.482747,1031.622942,36.51560974,-0.003833165
BGD.3.9_1,0.08415213,0.472,0.189700603,0.430255,2.354138,2593121.25,3443.678223,43.151188,1534.356282,36.46342468,0.000813804
BGD.3.11_1,0.090679912,15.19625,0.189700603,0.397029,2.32093,2593121.25,3529.405762,43.107319,3407.338137,36.43776321,0.013136636
BGD.3.12_1,0.094438127,0.56,0.189700603,0.373627,2.326757,6228151.5,3350.781982,47.883382,1866.700334,36.3155365,-0.008347493
BGD.3.14_1,0.077563401,0.492308,-0.001959855,0.403729,2.27,25576014,2159.633545,41.075015,920.1409257,36.65921783,-0.001753684
BGD.3.15_1,0.080666463,0.257143,0.047506873,0.418565,1.217246,836801.0625,1698.926636,46.657992,867.8215966,36.48908615,-0.010088955
BGD.3.17_1,0.090023604,0.62875,0.088760495,0.334115,2.244653,27782620,1911.103396,45.010712,1071.013262,36.39788818,-0.006133779
BGD.4.1_1,0.08386453,0.559302,0.072557077,0.405611,2.054279,1981027.125,2677.906234,42.844709,414.1497133,36.28552755,-0.016655488
BGD.4.2_1,0.08828797,0.546154,-0.080590375,0.370491,2.608,3804006,1163.816602,40.731141,945.4008091,36.71265666,0.006123735
BGD.4.3_1,0.083497746,0.779677,0.072557077,0.437237,2.538125,3604193.5,2558.156356,39.048572,961.3468178,36.7383016,-0.005498525
BGD.4.4_1,0.085396417,0.50625,-0.024461767,0.373622,2.486583,3804006,2469.980152,39.215255,945.7527539,36.69014359,-0.009844264
BGD.4.5_1,0.083138757,0.564524,0.072557077,0.405063,2.114744,3459047.25,2781.589111,40.246375,678.9141072,36.52344186,-0.024968957
BGD.4.6_1,0.08084422,1.364444,-0.080590375,0.369843,2.279592,1780952,2998.599622,40.550747,1063.566273,36.64579391,-0.00188743
BGD.4.7_1,0.082420737,0.518571,0.026557824,0.431196,2.29623,5093535,2472.365234,40.273618,810.173061,36.63547516,-0.005767503
BGD.4.8_1,0.085245973,0.52625,-0.172766209,0.371474,2.599149,1600873.375,1267.167358,40.886763,958.2008062,36.70512772,-0.013229834
BGD.4.9_1,0.088610439,0.54,0.072557077,0.440196,2.557167,9685171,2632.616752,41.513044,896.5626836,36.62245687,-0.019775527
BGD.4.10_1,0.079836383,0.421351,0.004178882,0.404497,2.07445,3459047.25,2787.236764,40.026199,590.5140268,36.79292297,-0.006180636
BGD.8.5_1,0.089209191,0.764167,0.088760495,0.333283,2.160543,51607904,1309.91333,49.10198,1106.494035,36.11083984,-0.007459686
BGD.8.10_1,0.092606382,0.658298,0.163004503,0.321937,2.316316,7972967.5,2017.544961,50.714888,1125.417675,35.65550232,-0.004202737
BGD.8.13_1,0.093665565,0.364839,0.163004503,0.314452,2.048256,66445028,1887.64687,53.062054,783.7545567,35.28596115,-0.006616483
BGD.8.16_1,0.094502123,0.898125,0.093988031,0.334318,2.0115,3345758.5,3603.518799,49.630801,1029.258921,35.78264618,-0.020910698
BGD.5.1_1,0.090938075,1.186,0.038973656,0.372052,2.3584,51607904,1989.308691,44.380318,1129.658692,36.26448975,-0.000620715
BGD.5.2_1,0.091929148,0.551818,-0.086174406,0.375735,2.528,151058.6406,2117.939697,42.931084,917.4430919,36.34549332,-0.012023765
BGD.5.3_1,0.08483206,0.905349,-0.086174406,0.387018,2.51601,2230182.75,2431.525161,41.45457,727.3268503,36.41245524,-0.005261551
BGD.5.4_1,0.087006772,0.843043,-0.099832751,0.36642,2.48822,1647933.5,2186.521685,41.076095,859.0900131,36.53691864,-0.009627372
BGD.5.5_1,0.07196467,0.877368,-0.18422468,0.389071,2.255,1916102.75,2313.14705,44.472252,971.0853925,36.61904399,-0.006077755
BGD.5.6_1,0.081032963,1.233333,-0.001959855,0.369598,2.340764,62554256,2617.922119,42.34017,937.8206642,36.62150879,-0.003503246
BGD.5.7_1,0.077663579,1.919286,-0.18422468,0.386083,2.5536,416380.0625,1867.588501,40.225773,972.629754,36.62525558,0.0011294
BGD.5.8_1,0.089004834,0.466154,0.038973656,0.362531,2.111299,62554256,2048.771248,45.685277,1177.759428,36.4694519,-0.005803841
BGD.6.1_1,0.079675674,1.062619,0.101564623,0.383006,2.511274,6885591,2063.640134,43.967636,810.9093656,36.13467662,-0.006564533
BGD.6.2_1,0.091114088,1.107083,0.068295471,0.36755,2.259237,51607904,1736.304292,47.859538,1099.814402,36.10338211,-0.00889271
BGD.6.3_1,0.086022938,0.317037,0.17171587,0.346419,1.911119,68119240,2077.061279,46.157062,769.9470128,36.00695801,-0.00634639
BGD.6.4_1,0.0854952,0.764667,0.101564623,0.349908,1.447403,35355556,2143.538855,43.833367,1125.387318,35.98491669,-0.006632915
BGD.6.5_1,0.085255795,1.0745,0.101564623,0.384544,1.731562,23807068,1832.48813,44.042922,1057.592974,35.95946884,-0.004970789
BGD.6.6_1,0.078404168,0.313333,0.257894486,0.385732,1.864643,668071.75,2069.262695,44.331379,625.8784717,34.52244186,0.001180133
BGD.6.7_1,0.093522827,1.316071,0.068295471,0.338352,2.469437,33249910,1763.017944,44.671398,1183.744099,36.15805435,-0.008036149
BGD.6.8_1,0.072990681,0.704286,0.210171446,0.386286,2.154091,1023294.125,2233.896304,44.38623,709.7051773,36.00430679,-0.002420272
BGD.7.1_1,0.091473274,0.346875,0.167625234,0.279289,1.616218,27338314,1923.786325,51.879108,744.3772651,35.92020264,0.000351017
BGD.7.2_1,0.087948782,0.217241,0.167625234,0.347712,1.126905,8773704,1835.797607,46.534023,661.519343,35.6375618,0.010586768
BGD.7.3_1,0.092663478,0.233636,0.214225486,0.270428,1.562089,59026824,2082.86615,52.63111,585.5293471,23.683225,0.005571524
BGD.7.4_1,0.090597938,0.392558,0.214225486,0.340881,1.254976,8770252,1910.503129,46.891699,860.5505902,17.86362457,0.003719499
BGD.1.1_1,0.08140932,0.068571,0.681310833,0.41625,0.573506,2726100.25,2333.436035,47.150627,596.0183972,36.13244247,-0.000433104
BGD.1.2_1,0.080660305,0.2895,0.494363159,0.440106,1.563679,4859196.5,1621.127075,46.028875,1034.708494,36.38267212,-0.019034679
BGD.1.3_1,0.079384237,0.015,0.251315325,0.414,0,1807148.75,2531.161621,54.031718,901.0203041,35.77824402,-0.007707613
BGD.1.4_1,0.080111146,0.226667,0.494363159,0.441,1.431087,2726100.25,1625.950928,44.621109,886.410866,36.43347931,-0.005406021
BGD.1.5_1,0.081819086,0.031579,0.494363159,0.415406,0.095326,5993602.5,2301.048758,50.587449,623.5801195,36.0775706,-0.00911123
BGD.1.6_1,0.080821283,0.304,0.612291873,0.438016,1.856338,1965535.625,2730.136124,44.002596,935.6953157,36.47372818,-0.015349102
BGD.2.1_1,0.066423055,0.041765,-0.350799322,0.313482,0.163486,3202722.25,1942.880085,50.190133,77.83784821,22.35730998,0.025049427
BGD.2.2_1,0.092137534,1.16087,-0.053433571,0.404121,2.44681,27862800,1944.37606,51.493955,1380.653377,36.06973267,-0.000119088
BGD.2.3_1,0.091299136,0.365333,0.107933871,0.39732,2.107955,3709824,2219.78405,45.331128,1285.963345,36.10196686,-0.002127744
BGD.2.4_1,0.081025887,1.360816,-0.093423732,0.401019,1.377806,3284493.75,3772.644043,46.146687,1518.819359,34.72833252,-0.003557595
BGD.2.5_1,0.090349621,2.646944,0.027719483,0.40207,2.329096,13957309,1806.446759,46.34874,1639.812339,35.97677612,-0.003878941
BGD.2.6_1,0.077389196,0.1575,-0.65858072,0.307,0.895619,3202722.25,2574.49867,53.069944,810.6283583,34.48153076,0.005999861
BGD.2.7_1,0.075691968,1.089,-0.109532386,0.384556,1.621111,6718217.5,1975.838623,45.96932,1512.844287,35.32957077,-0.000935511
BGD.2.8_1,0.070364075,0.038286,-0.413881272,0.430772,0.081705,2562158.25,1837.884399,47.221708,220.6459127,28.5844396,0.002303669
BGD.2.9_1,0.082802347,0.23375,0.251315325,0.365596,1.490746,2616562.5,2005.053223,48.955164,1313.143773,36.0922966,-0.004284067
BGD.2.10_1,0.079770197,0.204,0.251315325,0.365586,1.099727,2364946.75,1751.592639,50.525462,1015.81716,35.87560527,0.001566258
BGD.2.11_1,0.071728255,0.048485,-0.328527719,0.430979,0.233878,8469256,1915.538226,45.890492,105.8525868,19.01007758,0.01412814
BGD.3.1_1,0.085146507,10.77125,0.075006135,0.490431,2.451413,10567131,5019.333225,38.793918,6787.003898,36.28971863,0.016527561
BGD.3.2_1,0.080836184,0.7176,0.320796341,0.419533,2.219213,10567131,1880.83457,41.12925,897.5177038,36.56880442,-0.010564398
BGD.3.3_1,0.089323216,1.547143,0.075006135,0.392734,2.388319,3128713,3339.640625,42.296981,1230.201276,36.25917435,0.028540602
BGD.3.4_1,0.088901296,0.44,0.428882986,0.438079,2.113956,5270103.5,1669.753052,42.946276,722.4732333,36.51368713,-0.008235739
BGD.3.6_1,0.094849065,0.504194,-0.14806962,0.32574,2.526752,45857516,1855.784302,52.276271,1032.751799,35.97853851,-0.010460956
BGD.3.7_1,0.084121157,0.350833,0.350118518,0.4375,2.152941,2235574,1765.880436,44.118636,1192.058844,36.49961344,-0.013622871
BGD.3.8_1,0.0829938,0.38375,0.092786171,0.422315,2.154578,47540636,3206.710796,40.119003,1044.560944,36.42762756,-0.008065642
BGD.3.9_1,0.082676594,0.472,0.1895684,0.445596,2.462414,6363385.5,3415.480469,42.050496,1564.908384,36.36708069,-0.01664849
BGD.3.11_1,0.088824525,15.19625,0.075006135,0.403343,2.538372,6363385.5,3701.728516,42.307261,3524.704297,36.35079956,0.021621483
BGD.3.12_1,0.093049799,0.56,-0.053433571,0.380746,2.62,12162581,3411.663818,47.681813,1892.376252,36.19234467,-0.005356441
BGD.3.14_1,0.077406653,0.492308,0.132030398,0.416051,2.50662,23096536,2232.046875,39.361406,933.52759,36.62255096,-0.005403783
BGD.3.15_1,0.079442828,0.257143,0.1895684,0.436355,1.677826,781943.0625,1741.74292,46.312253,874.7788532,36.38336945,-0.010994187
BGD.3.17_1,0.09034396,0.62875,0.092786171,0.340282,2.41401,79758032,1990.128293,44.221218,1083.064474,36.28348694,-0.006605967
BGD.4.1_1,0.082580627,0.559302,0.681310833,0.41671,2.054279,2057189.625,2769.210026,42.869228,415.0067444,36.30820719,-0.025793326
BGD.4.2_1,0.088935013,0.546154,0.253403723,0.379474,2.613,3579842.5,1187.383529,39.376586,968.8321318,36.67442067,-0.01072556
BGD.4.3_1,0.083510893,0.779677,0.440107942,0.448137,2.560875,4174284.5,2819.802327,37.275161,974.3183165,36.6725769,-0.006085265
BGD.4.4_1,0.086370542,0.50625,0.320796341,0.382724,2.570333,3579842.5,2515.355017,37.379243,954.0583989,36.66678619,-0.00692433
BGD.4.5_1,0.082045913,0.564524,0.711029232,0.416063,2.181721,4198607,2963.571289,40.079478,676.2747192,36.49288068,-0.020602632
BGD.4.6_1,0.081651368,1.364444,0.172120467,0.379494,2.449082,1420191.75,3065.982692,39.280135,1083.667786,36.61899567,-0.009819191
BGD.4.7_1,0.082608501,0.518571,0.320796341,0.442039,2.567869,5843936,2618.86499,38.379722,820.5537461,36.61408234,-0.00423535
BGD.4.8_1,0.086564577,0.52625,0.172120467,0.380421,2.599149,2239053.5,1295.069458,40.123659,962.2764227,36.67497635,-0.005732189
BGD.4.9_1,0.088400965,0.54,0.428882986,0.451239,2.585,7058181,2659.661743,40.199866,895.7594102,36.58904775,-0.016750033
BGD.4.10_1,0.078586477,0.421351,0.711029232,0.415405,2.18135,4198607,2900.094599,39.967437,597.2620359,36.69069824,-0.011677669
BGD.8.5_1,0.089418056,0.764167,-0.125479087,0.339415,2.305891,48526636,1430.513672,48.479826,1119.068979,35.99831645,-0.009823137
BGD.8.10_1,0.092617407,0.658298,-0.086815782,0.329848,2.466992,7396839,2066.175757,50.301532,1144.030554,34.93360901,-0.003858149
BGD.8.13_1,0.093696482,0.364839,-0.205948889,0.322555,2.02064,45857516,1923.248127,52.084783,794.2232227,34.2993927,-0.006467907
BGD.8.16_1,0.094484591,0.898125,-0.125479087,0.340364,2.14275,2495177.25,3810.55542,48.743014,1028.753323,35.36781311,-0.011202661
BGD.5.1_1,0.090644236,1.186,-0.039871547,0.380662,2.494743,76420024,2034.555617,43.593459,1149.856736,36.23223267,-0.010155111
BGD.5.2_1,0.091554364,0.551818,-0.039871547,0.383796,2.528,228463.8438,2249.431885,42.577059,921.6346845,36.35389328,-0.002748589
BGD.5.3_1,0.085516515,0.905349,-0.038432427,0.395918,2.529471,2688341,2877.066619,41.049963,735.0652082,36.40894572,-0.006806056
BGD.5.4_1,0.087347937,0.843043,0.052151281,0.38378,2.517881,1525199.625,2117.190933,39.628203,865.1840376,36.51155853,0.003754463
BGD.5.5_1,0.073043604,0.877368,0.104985498,0.397882,2.390377,4015706.75,2254.546919,44.718975,983.4259436,36.57594045,-0.003397764
BGD.5.6_1,0.081319752,1.233333,0.132030398,0.386803,2.399306,47540636,2603.312744,40.800781,952.4489079,36.57190552,-0.006418542
BGD.5.7_1,0.078218136,1.919286,0.104985498,0.395575,2.565267,1052869.125,1779.205688,39.883898,990.7407474,36.58490372,-0.006604265
BGD.5.8_1,0.089164201,0.466154,-0.021557508,0.378781,2.254156,79758032,2248.061098,44.533939,1196.277988,36.42285156,-0.004343145
BGD.6.1_1,0.078164998,1.062619,-0.162786067,0.396564,2.533774,6918424.5,2132.226435,42.18681,821.6549187,36.0607605,-0.006009126
BGD.6.2_1,0.090513771,1.107083,-0.191851512,0.376198,2.326336,48030224,1792.429477,46.948909,1113.897261,36.0218277,-0.010756896
BGD.6.3_1,0.085501652,0.317037,-0.206523284,0.358265,1.948134,73487712,2145.756104,43.841109,781.5871645,35.79794922,-0.006868972
BGD.6.4_1,0.085376044,0.764667,-0.292425275,0.361169,1.452338,63790832,2225.254803,40.894122,1142.275939,35.75230408,-0.006298052
BGD.6.5_1,0.084101876,1.0745,-0.217801154,0.398443,1.731562,53685596,1889.701032,41.224016,1075.973484,35.73342514,-0.0094528
BGD.6.6_1,0.077752706,0.313333,0.035742119,0.399394,1.872976,1210751.5,2126.663574,41.959273,638.7810019,17.79938126,-0.01082849
BGD.6.7_1,0.092927476,1.316071,-0.191851512,0.350448,2.469437,63790832,1814.403076,42.68442,1201.359645,36.07638931,-0.009170083
BGD.6.8_1,0.07200748,0.704286,-0.016735161,0.399692,2.154091,2579066.5,2300.904488,42.564987,722.2412657,35.87475586,-0.008208028
BGD.7.1_1,0.090253623,0.346875,-0.262368351,0.288311,1.928077,45651344,1973.120176,50.983427,757.9982505,35.86534119,-0.000572309
BGD.7.2_1,0.086503774,0.217241,-0.310011625,0.357899,1.12869,77828504,1887.390991,45.554669,678.7575061,35.53609085,0.000745145
BGD.7.3_1,0.091994573,0.233636,-0.099713683,0.279294,1.5684,45651344,2137.855593,51.476105,599.7298098,23.24580638,-0.000971985
BGD.7.4_1,0.089302778,0.392558,-0.099713683,0.350938,1.261739,77828504,1965.997689,45.651695,879.3770832,17.84248543,0.017451522
BGD.1.1_1,0.080758229,0.068571,-0.010795961,0.49375,0.611299,726106.625,2406.292969,46.7068,603.0301766,36.33140564,-0.013159631
BGD.1.2_1,0.081071072,0.2895,-0.066032387,0.596468,1.886698,2268040.25,1624.296021,45.464635,1030.395185,36.55757446,-0.017559405
BGD.1.3_1,0.079236147,0.015,-0.3473517,0.484,0.539868,860655.5,2674.522461,52.449587,908.8645984,36.14148712,-0.011476841
BGD.1.4_1,0.080609888,0.226667,-0.066032387,0.601,2.025435,394077.8438,1647.643066,44.16257,893.9715294,36.54428864,-0.020865608
BGD.1.5_1,0.081476268,0.031579,-0.066032387,0.490094,0.194022,4739895,2381.133775,49.648531,626.1600284,36.31536865,-0.008656406
BGD.1.6_1,0.081155784,0.304,-0.010795961,0.59121,2.127746,375920.5313,2916.796783,43.868616,933.7721562,36.5852623,-0.006687835
BGD.2.1_1,0.064709176,0.041765,-0.538125455,0.428265,0.163486,854079.125,1990.661071,48.178822,80.93591784,27.94049835,0.005231129
BGD.2.2_1,0.092452236,1.16087,-0.261135727,0.518131,2.539828,1746683.75,2055.870073,49.277813,1406.346214,36.36077881,-0.004049515
BGD.2.3_1,0.091633407,0.365333,-0.261135727,0.507707,2.343977,717592.625,2311.062292,44.163282,1305.949134,36.41416168,-0.021187724
BGD.2.4_1,0.08089105,1.360816,-0.455353498,0.546681,1.938186,330406.6875,3990.016602,43.620285,1539.307728,35.30815887,-0.002966919
BGD.2.5_1,0.090713637,2.646944,-0.261135727,0.513816,2.423085,1883121.125,1881.098956,44.784832,1663.038511,36.30276489,0.001383282
BGD.2.6_1,0.075602049,0.1575,-0.592964172,0.422,1.105524,1344790.375,2617.844094,51.158565,830.6452564,35.12583008,0.007031149
BGD.2.7_1,0.076135596,1.089,-0.481380016,0.498889,1.83463,954021.375,2098.925049,43.839891,1537.667804,35.74077606,-0.007031978
BGD.2.8_1,0.071046736,0.038286,-0.461697727,0.527697,0.133295,407836.8438,1836.740684,45.157531,224.0746418,29.25031026,0.001597345
BGD.2.9_1,0.082790281,0.23375,-0.307192832,0.476596,1.911045,408301.2188,2080.51709,47.479373,1330.12061,36.41147614,0.001013571
BGD.2.10_1,0.079430769,0.204,-0.307192832,0.476586,1.394,954021.375,1787.348047,48.611614,1035.661517,36.25163269,-0.000806567
BGD.2.11_1,0.072018129,0.048485,-0.471161932,0.527316,0.322624,3254957,1901.55013,43.74152,108.6724034,23.03438314,-0.008859562
BGD.3.1_1,0.086184502,10.77125,-0.204244494,0.564889,2.506522,1240428.625,5253.391588,38.5256,7029.201328,36.54159037,0.016671134
BGD.3.2_1,0.080791925,0.7176,-0.087626927,0.486952,2.364409,2395826.5,1764.419102,41.501124,902.6440994,36.710495,-0.009511484
BGD.3.3_1,0.089828147,1.547143,-0.204244494,0.531691,2.496726,91950.08594,3470.798584,41.295402,1286.961528,36.51137924,0.030667115
BGD.3.4_1,0.089230285,0.44,-0.04395631,0.527053,2.161978,3425565,1547.055298,43.40476,728.1593163,36.63949203,-0.019310832
BGD.3.6_1,0.095330724,0.504194,-0.415923744,0.437771,2.504459,1746683.75,1929.646362,50.376542,1043.799635,36.30047226,-0.012664626
BGD.3.7_1,0.084690703,0.350833,-0.066032387,0.5376,2.177794,1726046.625,1634.578807,43.860901,1196.802472,36.62428029,-0.016108509
BGD.3.8_1,0.082944785,0.38375,-0.204244494,0.490123,2.272651,1240428.625,3336.306718,39.867561,1052.612276,36.62594223,-0.005161463
BGD.3.9_1,0.08329982,0.472,-0.120702915,0.533021,2.552931,460768.1875,3491.423828,41.450082,1567.869914,36.58116913,-0.004541574
BGD.3.11_1,0.089869864,15.19625,-0.204244494,0.536229,2.538372,0,3854.330322,41.446912,3674.81975,36.60201263,0.003440594
BGD.3.12_1,0.093630646,0.56,-0.261135727,0.525559,2.62,49638.30469,3503.03833,46.306056,1922.843836,36.46479797,0.006998461
BGD.3.14_1,0.076326568,0.492308,-0.234891534,0.490407,2.565775,81524.32813,3343.907959,40.246801,942.9936145,36.74871063,-0.010638824
BGD.3.15_1,0.079894834,0.257143,-0.120702915,0.531274,1.973188,457313.7813,1613.762085,45.635024,880.2435613,36.56032562,-0.010857606
BGD.3.17_1,0.088509481,0.62875,-0.234891534,0.462724,2.523168,0,2100.700535,43.290918,1094.362248,36.49878845,-0.007521273
BGD.4.1_1,0.082426957,0.559302,-0.010795961,0.528772,1.952047,726416.0625,2957.742546,42.974977,411.3807076,36.47894287,-0.025010509
BGD.4.2_1,0.087782219,0.546154,-0.195339322,0.500491,2.613,3928395.5,1166.086654,40.289999,975.2376361,36.80486552,-0.005989057
BGD.4.3_1,0.082465308,0.779677,-0.04395631,0.534763,2.56575,3928395.5,3276.106372,39.104524,985.4379205,36.78187052,-0.014235473
BGD.4.4_1,0.084534534,0.50625,-0.087626927,0.501837,2.59975,3928395.5,2472.123029,38.569607,963.77254,36.79201126,4.86E-05
BGD.4.5_1,0.081487656,0.564524,0.146911889,0.525316,2.18293,415427.5938,3126.97998,40.683188,675.5642441,36.63753836,-0.024358969
BGD.4.6_1,0.080014342,1.364444,-0.257510751,0.499193,2.552653,1164938.75,3221.917699,39.601342,1093.959004,36.7943573,-0.004721778
BGD.4.7_1,0.081879601,0.518571,-0.087626927,0.529686,2.611148,145790.7969,2561.429443,39.612218,830.9726044,36.73899841,-0.005763576
BGD.4.8_1,0.084911078,0.52625,-0.332630903,0.501474,2.599149,1733319.25,1306.147656,40.428415,972.2378965,36.83494186,-0.006177035
BGD.4.9_1,0.088257303,0.54,-0.04395631,0.534848,2.62,5846170,2754.79827,41.586004,896.0273594,36.71456655,-0.010238527
BGD.4.10_1,0.077584512,0.421351,0.146911889,0.525294,2.26055,415427.5938,3095.923491,40.571243,599.9772835,36.79704285,-0.007493236
BGD.8.5_1,0.087318542,0.764167,-0.55512768,0.462726,2.35907,9100.941406,1562.97876,48.062415,1128.52304,36.32166799,-0.012633746
BGD.8.10_1,0.090638335,0.658298,-0.410562009,0.441344,2.487932,0,2134.63375,48.891443,1162.791573,35.8554891,-0.007132634
BGD.8.13_1,0.091918364,0.364839,-0.509877622,0.434712,1.989884,0,1995.334755,50.041687,804.3580605,35.58092499,-0.004144091
BGD.8.16_1,0.092383679,0.898125,-0.55512768,0.464864,2.217125,0,4092.393799,47.951903,1037.498022,36.05826569,-0.010079979
BGD.5.1_1,0.089496777,1.186,-0.533592045,0.518513,2.551657,0,2118.055263,43.466071,1160.159725,36.49260254,-0.006882047
BGD.5.2_1,0.09172826,0.551818,-0.533592045,0.521,2.528,0,2376.484619,42.991679,934.7906509,36.52659607,-0.014934446
BGD.5.3_1,0.086049771,0.905349,-0.462054819,0.480082,2.536202,1323885.375,2659.863452,41.742418,742.0197999,36.57925669,-0.010009612
BGD.5.4_1,0.086397296,0.843043,-0.418625951,0.49223,2.577458,72638.25781,2390.680024,40.106096,883.152057,36.73380661,-0.004645244
BGD.5.5_1,0.073676232,0.877368,-0.414889365,0.484976,2.439906,1323885.375,2555.269376,44.973208,998.9173634,36.78369649,-0.005659334
BGD.5.6_1,0.07958766,1.233333,-0.234891534,0.492025,2.523264,98172.89844,2654.149414,41.523615,964.7576254,36.74606934,-0.009392687
BGD.5.7_1,0.078264627,1.919286,-0.414889365,0.477817,2.607267,283923.7188,2030.290405,40.295515,1002.031748,36.79432297,-0.002734126
BGD.5.8_1,0.087047259,0.466154,-0.371216983,0.491938,2.360779,0,2479.952849,44.715099,1217.320014,36.62574387,-0.009994141
BGD.6.1_1,0.080196072,1.062619,-0.219732583,0.518077,2.538726,2405216.75,2220.34911,43.687465,833.2525309,36.30030314,-0.010664702
BGD.6.2_1,0.089813568,1.107083,-0.613407075,0.516189,2.401069,13451543,1875.070329,47.403932,1126.69907,36.30342484,-0.008351766
BGD.6.3_1,0.084365742,0.317037,-0.313253909,0.491145,1.894328,50601928,2246.224609,44.723744,793.5000093,36.24544373,-0.009915332
BGD.6.4_1,0.084877849,0.764667,-0.219732583,0.494646,1.540779,32913434,2313.26355,43.430956,1160.472961,36.22468948,-0.009260208
BGD.6.5_1,0.085119797,1.0745,-0.219732583,0.518684,1.731562,17636428,1945.754232,43.893207,1090.212222,36.19179535,-0.002214436
BGD.6.6_1,0.078578309,0.313333,0.416770965,0.519507,1.877143,0,2230.297607,44.891893,644.387757,26.87580872,0.00452683
BGD.6.7_1,0.092848519,1.316071,-0.497660786,0.486632,2.499014,32913434,1900.683105,44.111269,1218.762059,36.29573441,-0.016883435
BGD.6.8_1,0.07419903,0.704286,0.111024737,0.51989,2.176636,32086.18945,2407.377272,44.829399,730.9472094,36.25627136,-0.001333319
BGD.7.1_1,0.090108629,0.346875,-0.328465462,0.418089,1.995064,10786258,2009.364243,48.70178,771.0120776,36.18065491,-0.002845784
BGD.7.2_1,0.085435746,0.217241,-0.430793911,0.481928,1.12375,24177458,1974.518066,43.211707,689.5601054,36.0063858,0.002444005
BGD.7.3_1,0.090976179,0.233636,-0.230326131,0.411401,1.5884,10786258,2235.885691,49.672884,610.106765,23.84948222,0.003316634
BGD.7.4_1,0.08859633,0.392558,-0.230326131,0.476644,1.210821,24177458,2062.323764,43.324183,910.2666273,18.02062607,0.006036093
BGD.1.1_1,0.081089929,0.084286,0.03865562,0.425667,0.611299,722327.125,2537.111084,46.549169,602.8707544,36.12773514,-0.015684482
